CountryCode,OriginalUrl,FinalUrl,Classification
NL,https://www.samsung.com/nl/promo/the-frame-lijst/model2023/,https://promotions.my-samsung.com/nl/find/,Unclassified
NL,https://www.samsung.com/nl/footer/,https://www.samsung.com/nl/footer/,Footer
NL,https://www.samsung.com/nl/computers/all-computers/,https://www.samsung.com/nl/computers/all-computers/,PF
NL,https://www.samsung.com/nl/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u34gbu3/,https://www.samsung.com/nl/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u34gbu3/,PD
NL,https://www.samsung.com/nl/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u34gwu3/,https://www.samsung.com/nl/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u34gwu3/,PD
NL,https://www.samsung.com/nl/explore/wellbeing/5-fitness-tips-hannah-bronfman-swears-by/,https://www.samsung.com/nl/explore/wellbeing/5-fitness-tips-hannah-bronfman-swears-by/,Explore
NL,https://www.samsung.com/nl/explore/wellbeing/how-to-burn-calories-without-breaking-a-sweat/,https://www.samsung.com/nl/explore/wellbeing/how-to-burn-calories-without-breaking-a-sweat/,Explore
NL,https://www.samsung.com/nl/home-appliances/buying-guide/,https://www.samsung.com/nl/home-appliances/buying-guide/,OOS
NL,https://www.samsung.com/nl/business/smartphones/,https://www.samsung.com/nl/business/smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/,https://www.samsung.com/nl/business/,Home
NL,https://www.samsung.com/nl/business/monitors/high-resolution/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f612eauxen/,https://www.samsung.com/nl/business/monitors/high-resolution/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f612eauxen/,Unclassified
NL,https://www.samsung.com/nl/business/smart-signage/uhd-4k-signage/5k-uhd-signage-qpdx-5k-series-lh105qpd5bgxen/,https://www.samsung.com/nl/business/smart-signage/uhd-4k-signage/5k-uhd-signage-qpdx-5k-series-lh105qpd5bgxen/,Unclassified
NL,https://www.samsung.com/nl/business/mobile/,https://www.samsung.com/nl/business/mobile/,PFS
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-fold5-blue-256gb-sm-f946bzbbeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-fold5-blue-512gb-sm-f946bzbceub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-fold5-blue-1tb-sm-f946bzbneub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-fold5-gray-256gb-sm-f946bzubeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-fold5-gray-512gb-sm-f946bzuceub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-fold5-gray-1tb-sm-f946bzuneub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-blue-256gb-sm-f731bzbgeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-blue-512gb-sm-f731bzbheub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-green-256gb-sm-f731bzggeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-green-512gb-sm-f731bzgheub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-gray-256gb-sm-f731bzugeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-gray-512gb-sm-f731bzuheub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-yellow-256gb-sm-f731bzygeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-z/galaxy-z-flip5-yellow-512gb-sm-f731bzyheub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-s/galaxy-s21-fe-5g-sm-g990blgfeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-s/galaxy-s21-fe-5g-sm-g990blvfeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/smartphones/galaxy-s/galaxy-s21-fe-5g-sm-g990bzafeub/,https://www.samsung.com/nl/business/smartphones/all-smartphones/,Unclassified
NL,https://www.samsung.com/nl/business/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/nl/business/mobile-accessories/all-mobile-accessories/,Unclassified
NL,https://www.samsung.com/nl/business/footer/,https://www.samsung.com/nl/business/footer/,Footer
