CountryCode,OriginalUrl,FinalUrl,Classification
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzejdcm/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzejkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzejsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzejsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjdcm/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgjxjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgjxjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsjxjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsjxjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzejxjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzejxjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgjxjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgjxjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztjdcm/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztjkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztjsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwjkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdajsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwjsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwjsjp/,PD
JP,https://www.samsung.com/jp/explore/hint/waterproof/,https://www.samsung.com/jp/explore/hint/waterproof/,Explore
JP,https://www.samsung.com/jp/explore/event/ponta-point-2024/,https://www.samsung.com/jp/explore/event/ponta-point-2024/,Explore
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-borapurple-sm-r510nlvadcm/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-borapurple-sm-r510nlvakdi/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-bora-purple-sm-r510nlvaxjp/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaadcm/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaakdi/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-white-sm-r510nzwakdi/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-white-sm-r510nzwaxjp/,https://www.samsung.com/jp/audio-sound/galaxy-buds/galaxy-buds2-pro-graphite-sm-r510nzaaxjp/,PD
JP,https://www.samsung.com/jp/explore/event/galaxy-carrier-campaign/,https://www.samsung.com/jp/explore/event/galaxy-carrier-campaign/,Explore
JP,https://www.samsung.com/jp/smartphones/galaxy-m/,https://www.samsung.com/jp/smartphones/all-smartphones/,PF
JP,https://www.samsung.com/jp/explore/hint/switch-to-galaxy/,https://www.samsung.com/jp/explore/hint/switch-to-galaxy/,Explore
JP,https://www.samsung.com/jp/business/footer/,https://www.samsung.com/jp/business/footer/,Footer
