CountryCode,OriginalUrl,FinalUrl,Classification
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s23-fe-smart-view-wallet-case-black-ef-zs711cbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s23-fe-smart-view-wallet-case-black-ef-zs711cbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s23-fe-smart-view-wallet-case-mint-ef-zs711cmegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s23-fe-smart-view-wallet-case-mint-ef-zs711cmegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-s23-fe-smart-view-wallet-case-white-ef-zs711cwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-s23-fe-smart-view-wallet-case-white-ef-zs711cwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegcn/,https://www.samsung.com.cn/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegcn/,PD
CN,https://www.samsung.com.cn/mobile-accessories/professional-camera-lens-filters22-seriessamsung-phantom-black-gp-xvu021saqbc/,https://www.samsung.com.cn/mobile-accessories/professional-camera-lens-filters22-seriessamsung-phantom-black-gp-xvu021saqbc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-64gb-sm-x200nidechn/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-64gb-sm-x200nidechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-128gb-sm-x200nidfchn/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-128gb-sm-x200nidfchn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-64gb-sm-x200nzaechn/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-64gb-sm-x200nzaechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-128gb-sm-x200nzafchn/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-128gb-sm-x200nzafchn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-64gb-sm-x200nzsechn/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-64gb-sm-x200nzsechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-128gb-sm-x200nzsfchn/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-128gb-sm-x200nzsfchn/,PD
CN,https://www.samsung.com.cn/monitors/full-hd-1080p/essential-monitor-s4-s40gd-27-inch-fhd-ips-100hz-ls27d400gacxxf/,https://www.samsung.com.cn/monitors/full-hd-1080p/essential-monitor-s4-s40gd-27-inch-fhd-ips-100hz-ls27d400gacxxf/,PD
CN,https://www.samsung.com.cn/monitors/full-hd-1080p/essential-monitor-s4-s40gd-24-inch-fhd-ips-100hz-ls24d400gacxxf/,https://www.samsung.com.cn/monitors/full-hd-1080p/essential-monitor-s4-s40gd-24-inch-fhd-ips-100hz-ls24d400gacxxf/,PD
CN,https://www.samsung.com.cn/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d304gacxxf/,https://www.samsung.com.cn/monitors/full-hd-1080p/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d304gacxxf/,PD
CN,https://www.samsung.com.cn/monitors/flat/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f610eacxxf/,https://www.samsung.com.cn/monitors/flat/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f610eacxxf/,PD
CN,https://www.samsung.com.cn/monitors/flat/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f612eacxxf/,https://www.samsung.com.cn/monitors/flat/viewfinity-s6-s61f-27-inch-qhd-100hz-ergonomic-ls27f612eacxxf/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/qled-technology/,https://www.samsung.com.cn/lifestyle-tvs/the-frame/highlights/,Unclassified
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/accessories/,https://www.samsung.com.cn/lifestyle-tvs/the-frame/highlights/,Unclassified
CN,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/wd5100t-front-loading-ai-control-air-wash-drum-clean-10kg-platinum-silver-wd10t504dbx-sc/,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/wd5100t-front-loading-ai-control-air-wash-drum-clean-10kg-platinum-silver-wd10t504dbx-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control--10kg-white-ww10t504dae-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control--10kg-white-ww10t504dae-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/dryers/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-white-dv90t6440lh-sc/,https://www.samsung.com.cn/washers-and-dryers/dryers/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-white-dv90t6440lh-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/wd5300t-front-loading-ai-control-air-wash-drum-clean-10kg-white-wd10t534dbt-sc/,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/wd5300t-front-loading-ai-control-air-wash-drum-clean-10kg-white-wd10t534dbt-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-ai-control-add-wash-10kg-white-ww10t554dat-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww5000t-front-loading-eco-bubble-ai-control-add-wash-10kg-white-ww10t554dat-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww6000t-front-loading-eco-bubble-ai-control-super-speed-10-5kg-white-ww10t604dlh-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww6000t-front-loading-eco-bubble-ai-control-super-speed-10-5kg-white-ww10t604dlh-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/dryers/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-platinum-silver-dv90t6420lh-sc/,https://www.samsung.com.cn/washers-and-dryers/dryers/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-platinum-silver-dv90t6420lh-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control--10kg-platinum-silver-ww10t504dax-sc/,https://www.samsung.com.cn/,Home
CN,https://www.samsung.com.cn/news/product/microsd/,https://www.samsung.com.cn/news/product/microsd/,OOS
CN,https://www.samsung.com.cn/ai-products/,https://www.samsung.com.cn/ai-products/,Unclassified
CN,https://www.samsung.com.cn/tvs/all-tvs/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/apps/samsung-health/,https://www.samsung.com.cn/apps/samsung-health/,OOS
CN,https://www.samsung.com.cn/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com.cn/monitors/viewfinity-high-resolution-monitor/,Unclassified
CN,https://www.samsung.com.cn/audio-devices/music-frame/ls60d-black-hw-ls60d-xz/,https://www.samsung.com.cn/audio-devices/music-frame/ls60d-black-hw-ls60d-xz/,PD
CN,https://www.samsung.com.cn/smartphones/samsung-w25-flip/upgrade/,https://www.samsung.com.cn/smartphones/samsung-w25-flip/upgrade/,Unclassified
CN,https://www.samsung.com.cn/smartphones/samsung-w25/upgrade/,https://www.samsung.com.cn/smartphones/samsung-w25/upgrade/,Unclassified
CN,https://www.samsung.com.cn/smartphones/samsung-w25-flip/,https://www.samsung.com.cn/smartphones/samsung-w25-flip/,Unclassified
CN,https://www.samsung.com.cn/smartphones/samsung-w25/,https://www.samsung.com.cn/smartphones/samsung-w25/,Unclassified
CN,https://www.samsung.com.cn/one-ui/,https://www.samsung.com.cn/one-ui/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-z/galaxy-z-flip4-maison-margiela-white-512gb-sm-f7210awzchc/,https://www.samsung.com.cn/explore/brand/maison-margiela-edition/,Explore
CN,https://www.samsung.com.cn/smartphones/galaxy-z-flip5/compare/,https://www.samsung.com.cn/smartphones/galaxy-z-flip5/compare/,Unclassified
CN,https://www.samsung.com.cn/offer/samsung-care-plus/,https://www.samsung.com.cn/offer/samsung-care-plus/,Offer
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-55-inch-qled-4k-smart-tv-qa55qx2aajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70a-55-inch-qled-4k-smart-tv-qa55qx2aajxxz/,Unclassified
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-65-inch-qled-4k-smart-tv-qa65qx2aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-75-inch-qled-4k-smart-tv-qa75qx2aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn90a-55-inch-neo-qled-4k-smart-tv-qa55qn90aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn90a-65-inch-neo-qled-4k-smart-tv-qa65qn90aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn90a-85-inch-neo-qled-4k-smart-tv-qa85qn90aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qa98qn90aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03a-55-inch-the-frame-art-mode-4k-smart-tv-black-qa55ls03aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03a-65-inch-the-frame-art-mode-4k-smart-tv-black-qa65ls03aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03a-75-inch-the-frame-art-mode-4k-smart-tv-black-qa75ls03aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/ls03a-85-inch-the-frame-art-mode-4k-smart-tv-black-qa85ls03aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn800a-65-inch-neo-qled-8k-smart-tv-qa65qn800ajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn800a-75-inch-neo-qled-8k-smart-tv-qa75qn800ajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn800a-85-inch-neo-qled-8k-smart-tv-qa85qn800ajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-55-inch-ua55au8000jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-65-inch-ua65au8000jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-75-inch-ua75au8000jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-85-inch-ua85au8000jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn900a-75-inch-neo-qled-8k-smart-tv-qa75qn900ajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/qn900a-85-inch-neo-qled-8k-smart-tv-qa85qn900ajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60a-50-inch-qled-4k-smart-tv-qa50q60aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60a-55-inch-qled-4k-smart-tv-qa55q60aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60a-65-inch-qled-4k-smart-tv-qa65q60aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60a-75-inch-qled-4k-smart-tv-qa75q60aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q60a-85-inch-qled-4k-smart-tv-qa85q60aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-55-inch-qled-4k-smart-tv-qa55q70aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-65-inch-qled-4k-smart-tv-qa65q70aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-75-inch-qled-4k-smart-tv-qa75q70aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/qled-tv/q70a-85-inch-qled-4k-smart-tv-qa85q70aajxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-50-inch-ua50au8800jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-55-inch-ua55au8800jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-65-inch-ua65au8800jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-75-inch-ua75au8800jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/au9000-crystal-uhd-4k-smart-tv-2021-85-inch-ua85au8800jxxz/,https://www.samsung.com.cn/tvs/all-tvs/,PF
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu9000-65-inch-ua65zu9000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu9000-65-inch-ua65zu9000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu9000-75-inch-ua75zu9000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu9000-75-inch-ua75zu9000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu9000-85-inch-ua85zu9000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu9000-85-inch-ua85zu9000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-55-inch-ua55zu8300jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-55-inch-ua55zu8300jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-65-inch-ua65zu8300jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-65-inch-ua65zu8300jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-75-inch-ua75zu8300jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-75-inch-ua75zu8300jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-85-inch-ua85zu8300jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/zu8300-85-inch-ua85zu8300jxxz/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01c-43-inch-the-serif-qled-4k-smart-tv-cloud-white-qa43ls01cajxxz/,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01c-43-inch-the-serif-qled-4k-smart-tv-cloud-white-qa43ls01cajxxz/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01c-55-inch-the-serif-qled-4k-smart-tv-cloud-white-qa55ls01cajxxz/,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01c-55-inch-the-serif-qled-4k-smart-tv-cloud-white-qa55ls01cajxxz/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01c-65-inch-the-serif-qled-4k-smart-tv-cloud-white-qa65ls01cajxxz/,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01c-65-inch-the-serif-qled-4k-smart-tv-cloud-white-qa65ls01cajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn82dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qn82dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn82dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qn82dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn82dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qn82dajxxz/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-11kg-black-dv11dgc4a0absc/,https://www.samsung.com.cn/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-11kg-black-dv11dgc4a0absc/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-ua55du8000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-ua65du8000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-ua75du8000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8000jxxz/,https://www.samsung.com.cn/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-ua85du8000jxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-qa65s95dajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-qa65s95dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-qa77s95dajxxz/,https://www.samsung.com.cn/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-qa77s95dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qnx9dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qa65qnx9dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qnx9dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qa75qnx9dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qnx9dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qa85qnx9dajxxz/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01d-43-inch-white-qa43ls01dajxxz/,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01d-43-inch-white-qa43ls01dajxxz/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01d-55-inch-white-qa55ls01dajxxz/,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01d-55-inch-white-qa55ls01dajxxz/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01d-65-inch-white-qa65ls01dajxxz/,https://www.samsung.com.cn/lifestyle-tvs/the-serif/ls01d-65-inch-white-qa65ls01dajxxz/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/dryers/dv9400d-dryer-space-max-ai-dry-smartthings-ai-energy-mode-11kg-silver-dv11db94a0gdsc/,https://www.samsung.com.cn/washers-and-dryers/dryers/dv9400d-dryer-space-max-ai-dry-smartthings-ai-energy-mode-11kg-silver-dv11db94a0gdsc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-10kg-white-dv10dgc4a0aesc/,https://www.samsung.com.cn/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-10kg-white-dv10dgc4a0aesc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/wd5000d-combo-space-max-ai-ecobubble-smartthings-ai-energy-mode-12kg-white-wd12dg5b14bwsc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/wd5000d-combo-space-max-ai-ecobubble-smartthings-ai-energy-mode-12kg-white-wd12dg5b14bwsc/,PD
CN,https://www.samsung.com.cn/smartphones/galaxy-z-fold6/compare/,https://www.samsung.com.cn/smartphones/galaxy-z-fold6/compare/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-z-flip6/compare/,https://www.samsung.com.cn/smartphones/galaxy-z-flip6/compare/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s24/,https://www.samsung.com.cn/smartphones/galaxy-s24/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s24-ultra/,https://www.samsung.com.cn/smartphones/galaxy-s24-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s23/,https://www.samsung.com.cn/smartphones/galaxy-s/,PF
CN,https://www.samsung.com.cn/smartphones/galaxy-s23-ultra/,https://www.samsung.com.cn/smartphones/galaxy-s/,PF
CN,https://www.samsung.com.cn/smartphones/galaxy-z-fold5/,https://www.samsung.com.cn/smartphones/galaxy-z-fold5/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-z-flip5/,https://www.samsung.com.cn/smartphones/galaxy-z-flip5/,Unclassified
CN,https://www.samsung.com.cn/smartphones/samsung-w24/,https://www.samsung.com.cn/smartphones/samsung-w24/,Unclassified
CN,https://www.samsung.com.cn/smartphones/samsung-w24-flip/,https://www.samsung.com.cn/smartphones/samsung-w24-flip/,Unclassified
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzaachn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzaachn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-256gb-sm-x710nzaechn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-256gb-sm-x710nzaechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzeachn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzeachn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-256gb-sm-x710nzeechn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-256gb-sm-x710nzeechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzaachn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzaachn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-512gb-sm-x810nzaechn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-512gb-sm-x810nzaechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzeachn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzeachn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-512gb-sm-x810nzeechn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-512gb-sm-x810nzeechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-256gb-sm-x916czaachc/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-256gb-sm-x916czaachc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-512gb-sm-x916czaechc/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-512gb-sm-x916czaechc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-1tb-sm-x916czaichc/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-1tb-sm-x916czaichc/,PD
