CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
TW,https://www.samsung.com/tw/vacuum-cleaners/,https://www.samsung.com/tw/vacuum-cleaners/,PCD,X
TW,https://www.samsung.com/tw/news/eventlist/galaxyunpacked/,https://access.line.me/oauth2/v2.1/login?returnUri=%2Foauth2%2Fv2.1%2Fauthorize%2Fconsent%3Fresponse_type%3Dcode%26client_id%3D1653834490%26redirect_uri%3Dhttps%253A%252F%252Fcrm.twsamsungcampaign.com%252Fweb%252Flinelogin%252Fcallback%26bot_prompt%3Dnormal%26scope%3Dprofile%2520openid%2520email%2520phone%26state%3D250110PACRMeDMGCDMPR&loginChannelId=1653834490&loginState=KYWcWYKlqljkRAC0RuluLd#/,Unclassified,O
TW,https://www.samsung.com/tw/shop-faq/delivery-and-installations/my-product-has-arrived-damaged-can-i-keep-it-and-receive-a-discount-or-compensation/,https://www.samsung.com/tw/shop-faq/delivery-and-installations/my-product-has-arrived-damaged-can-i-keep-it-and-receive-a-discount-or-compensation/,OOS,X
TW,https://www.samsung.com/tw/monitors/gaming/odyssey-neo-g7-g70nc-43-inch-144hz-1ms-4k-uhd-ls43cg700ncxzw/,https://www.samsung.com/tw/monitors/gaming/odyssey-neo-g7-g70nc-43-inch-144hz-1ms-4k-uhd-ls43cg700ncxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/gaming/odyssey-arkg97nb-55-inch-ls55bg970ncxzw/,https://www.samsung.com/tw/monitors/gaming/odyssey-arkg97nb-55-inch-ls55bg970ncxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/gaming/odyssey-neo-g8-g85nb-32-inch-ls32bg850ncxzw/,https://www.samsung.com/tw/monitors/gaming/odyssey-neo-g8-g85nb-32-inch-ls32bg850ncxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c900pacxzw/,https://www.samsung.com/tw/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c900pacxzw/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-graphite-lte-sm-r945fzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-graphite-lte-sm-r945fzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-silver-lte-sm-r945fzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-silver-lte-sm-r945fzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-green-bt-sm-r870nzgabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-green-bt-sm-r870nzgabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-bt-sm-r870nzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-bt-sm-r870nzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-bt-sm-r870nzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-bt-sm-r870nzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-black-bluetooth-sm-r960nzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-black-bluetooth-sm-r960nzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-silver-bluetooth-sm-r960nzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-silver-bluetooth-sm-r960nzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-black-bluetooth-sm-r950nzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-black-bluetooth-sm-r950nzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-silver-bluetooth-sm-r950nzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-silver-bluetooth-sm-r950nzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-gold-lte-sm-r935fzeabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-gold-lte-sm-r935fzeabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-graphite-lte-sm-r935fzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-graphite-lte-sm-r935fzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-graphite-bluetooth-sm-r940nzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-graphite-bluetooth-sm-r940nzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-silver-bluetooth-sm-r940nzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-44mm-silver-bluetooth-sm-r940nzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-green-lte-sm-r875fzgabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-green-lte-sm-r875fzgabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-lte-sm-r875fzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-lte-sm-r875fzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-lte-sm-r875fzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-lte-sm-r875fzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-pink-gold-lte-sm-r865fzdabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-pink-gold-lte-sm-r865fzdabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-lte-sm-r865fzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-lte-sm-r865fzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-lte-sm-r865fzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-lte-sm-r865fzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-black-lte-sm-r965fzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-black-lte-sm-r965fzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-silver-lte-sm-r965fzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-47mm-silver-lte-sm-r965fzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-black-lte-sm-r955fzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-black-lte-sm-r955fzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-silver-lte-sm-r955fzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-classic-43mm-silver-lte-sm-r955fzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch5-44mm-graphite-lte-sm-r915fzaabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch5-44mm-graphite-lte-sm-r915fzaabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch5-44mm-sapphire-lte-sm-r915fzbabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch5-44mm-sapphire-lte-sm-r915fzbabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch5-44mm-silver-lte-sm-r915fzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch5-44mm-silver-lte-sm-r915fzsabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-pink-gold-bt-sm-r860nzdabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-pink-gold-bt-sm-r860nzdabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-bt-sm-r860nzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-black-bt-sm-r860nzkabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-bt-sm-r860nzsabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch4-silver-bt-sm-r860nzsabri/,PD,X
TW,https://www.samsung.com/tw/news/eventlist/galaxy-pre-registration-event-202501/,https://www.samsung.com/tw/news/eventlist/galaxy-pre-registration-event-202501/,OOS,X
TW,https://www.samsung.com/tw/news/eventlist/galaxy-pre-registration-line-event-202501/,https://www.samsung.com/tw/news/eventlist/galaxy-pre-registration-line-event-202501/,OOS,X
TW,https://www.samsung.com/tw/rreviews/,https://display.ugc.bazaarvoice.com/static/samsung-zh_tw/main_site/zh_TW/container.htm?bvaction=rr_submit_generic&bvpreventClose=true,Unclassified,O
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzadbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzadbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzedbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzedbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-5g-pink-gold-128gb-sm-x706bidabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-5g-pink-gold-128gb-sm-x706bidabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-5g-graphite-128gb-sm-x706bzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-5g-graphite-128gb-sm-x706bzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzadbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzadbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-beige-256gb-sm-x910nzedbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-beige-256gb-sm-x910nzedbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-5g-pink-gold-128gb-sm-x806bidabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-5g-pink-gold-128gb-sm-x806bidabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-5g-graphite-128gb-sm-x806bzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-5g-graphite-128gb-sm-x806bzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-graphite-128gb-sm-x710nzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzeabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-wi-fi-beige-128gb-sm-x710nzeabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-beige-256gb-sm-x910nzeabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-beige-256gb-sm-x910nzeabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-5g-graphite-256gb-sm-x816bzadbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-5g-graphite-256gb-sm-x816bzadbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-5g-beige-256gb-sm-x816bzedbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-5g-beige-256gb-sm-x816bzedbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-pink-gold-128gb-book-cover-keyboard-slim-sm-x800nidhbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-pink-gold-128gb-book-cover-keyboard-slim-sm-x800nidhbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-graphite-128gb-book-cover-keyboard-slim-sm-x800nzahbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-graphite-128gb-book-cover-keyboard-slim-sm-x800nzahbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-pink-gold-128gb-sm-x800nidabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-pink-gold-128gb-sm-x800nidabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-graphite-128gb-sm-x800nzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-plus-wi-fi-graphite-128gb-sm-x800nzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-wi-fi-pink-gold-128gb-sm-x700nidabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-wi-fi-pink-gold-128gb-sm-x700nidabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-wi-fi-graphite-128gb-sm-x700nzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-wi-fi-graphite-128gb-sm-x700nzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-512gb-sm-x916bzahbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-graphite-512gb-sm-x916bzahbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-beige-512gb-sm-x916bzehbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-5g-beige-512gb-sm-x916bzehbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-128gb-sm-x716bzadbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-5g-graphite-128gb-sm-x716bzadbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-5g-beige-128gb-sm-x716bzedbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-5g-beige-128gb-sm-x716bzedbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzaabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzaabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzeabri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzeabri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8--wi-fi--pink-gold-128gb-book-cover-keyboard-sm-x700nidhbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8--wi-fi--pink-gold-128gb-book-cover-keyboard-sm-x700nidhbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8--wi-fi--graphite-128gb-book-cover-keyboard-sm-x700nzahbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8--wi-fi--graphite-128gb-book-cover-keyboard-sm-x700nzahbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzadbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzadbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzedbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzedbri/,PD,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-ultra-wi-fi-graphite-256gb-book-cover-keyboard-slim-sm-x900nzajbri/,https://www.samsung.com/tw/tablets/galaxy-tab-s/galaxy-tab-s8-ultra-wi-fi-graphite-256gb-book-cover-keyboard-slim-sm-x900nzajbri/,PD,X
TW,https://www.samsung.com/tw/washers-and-dryers/airdresser/df7000cm-dryer-dual-airwash-dual-jetsteam-bulky-care-silver-df24cb9900crtw/,https://www.samsung.com/tw/washers-and-dryers/airdresser/df7000cm-dryer-dual-airwash-dual-jetsteam-bulky-care-silver-df24cb9900crtw/,PD,X
TW,https://www.samsung.com/tw/smartthings/compatible-devices/,https://www.samsung.com/tw/smartthings/compatible-devices/,Unclassified,X
TW,https://www.samsung.com/tw/tvs/all-tvs/,https://www.samsung.com/tw/tvs/all-tvs/,PF,X
TW,https://www.samsung.com/tw/projectors/all-projectors/,https://www.samsung.com/tw/projectors/all-projectors/,PF,X
TW,https://www.samsung.com/tw/audio-devices/all-audio-devices/,https://www.samsung.com/tw/audio-devices/all-audio-devices/,PF,X
TW,https://www.samsung.com/tw/lifestyle-tvs/all-lifestyle-tvs/,https://www.samsung.com/tw/lifestyle-tvs/all-lifestyle-tvs/,PF,X
TW,https://www.samsung.com/tw/lifestyle-tvs/the-frame/,https://www.samsung.com/tw/lifestyle-tvs/the-frame/,PF,X
TW,https://www.samsung.com/tw/lifestyle-tvs/the-serif/,https://www.samsung.com/tw/lifestyle-tvs/the-serif/,PF,X
TW,https://www.samsung.com/tw/tvs/neo-qled-tvs/,https://www.samsung.com/tw/tvs/neo-qled-tvs/,PF,X
TW,https://www.samsung.com/tw/tvs/qled-tvs/,https://www.samsung.com/tw/tvs/qled-tvs/,PF,X
TW,https://www.samsung.com/tw/tvs/oled-tvs/,https://www.samsung.com/tw/tvs/oled-tvs/,PF,X
TW,https://www.samsung.com/tw/tvs/crystal-uhd-tvs/,https://www.samsung.com/tw/tvs/crystal-uhd-tvs/,PF,X
TW,https://www.samsung.com/tw/campaign/samsung-pay/easycard/,https://www.samsung.com/tw/campaign/samsung-pay/easycard/,Unclassified,X
