CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,PD,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/photography-tips-for-smartphone/,https://www.samsung.com/uk/mobile-phone-buying-guide/photography-tips-for-smartphone/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/best-battery-life-samsung/,https://www.samsung.com/uk/mobile-phone-buying-guide/best-battery-life-samsung/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/what-does-a-smartwatch-do/,https://www.samsung.com/uk/mobile-phone-buying-guide/what-does-a-smartwatch-do/,Unclassified,X
UK,https://www.samsung.com/uk/home-appliances/termsandconditions/,https://www.samsung.com/uk/home-appliances/termsandconditions/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s24/upgrade/,https://www.samsung.com/uk/smartphones/galaxy-s24/upgrade/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-z-flip6/upgrade/,https://www.samsung.com/uk/smartphones/galaxy-z-flip6/upgrade/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-z-fold6/upgrade/,https://www.samsung.com/uk/smartphones/galaxy-z-fold6/upgrade/,Unclassified,X
UK,https://www.samsung.com/uk/offer/samsung-care-plus/,https://www.samsung.com/uk/offer/samsung-care-plus/,Offer,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s24-ultra/upgrade/,https://www.samsung.com/uk/smartphones/galaxy-s24-ultra/upgrade/,Unclassified,X
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-27-inch-uhd-4k-smart-tv-apps-ls27cm801uuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-32-inch-uhd-4k-smart-tv-apps-ls32cm801uuxxu/,PD,O
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-27-inch-uhd-4k-smart-tv-apps-ls27cm80guuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-32-inch-uhd-4k-smart-tv-apps-ls32cm801uuxxu/,PD,O
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-32-inch-uhd-4k-smart-tv-apps-ls32cm801uuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-32-inch-uhd-4k-smart-tv-apps-ls32cm801uuxxu/,PD,X
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-32-inch-uhd-4k-smart-tv-apps-ls32cm80guuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m8-m80c-32-inch-uhd-4k-smart-tv-apps-ls32cm801uuxxu/,PD,O
UK,https://www.samsung.com/uk/try-galaxy-on-your-phone/,https://www.samsung.com/uk/try-galaxy-on-your-phone/,Unclassified,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg1uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2uk/,PD,X
UK,https://www.samsung.com/uk/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/uk/explore/brand/olympic-games-and-samsung-galaxy/,Explore,X
UK,https://www.samsung.com/uk/shop-faq/payment-and-financing/what-payment-methods-do-you-accept/,https://www.samsung.com/uk/shop-faq/payment-and-financing/what-payment-methods-do-you-accept/,OOS,X
UK,https://www.samsung.com/uk/why-buy-from-samsung/,https://www.samsung.com/uk/why-buy-from-samsung/,Unclassified,X
UK,https://www.samsung.com/uk/solvefortomorrow/,https://www.samsung.com/uk/solvefortomorrow/,Unclassified,X
UK,https://www.samsung.com/uk/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/uk/home-appliances/bespoke-ai-smartthings/,Unclassified,X
UK,https://www.samsung.com/uk/shop-faq/samsung-care-plus/is-there-a-cooling-off-period/,https://www.samsung.com/uk/shop-faq/samsung-care-plus/is-there-a-cooling-off-period/,OOS,X
UK,https://www.samsung.com/uk/tvs/qled-tv/q70c-55-inch-qled-4k-smart-tv-qe55q70catxxu/,https://www.samsung.com/uk/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-qe75q70catxxu/,PD,O
UK,https://www.samsung.com/uk/tvs/qled-tv/q70c-65-inch-qled-4k-smart-tv-qe65q70catxxu/,https://www.samsung.com/uk/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-qe75q70catxxu/,PD,O
UK,https://www.samsung.com/uk/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-qe75q70catxxu/,https://www.samsung.com/uk/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-qe75q70catxxu/,PD,X
UK,https://www.samsung.com/uk/tvs/qled-tv/q70c-85-inch-qled-4k-smart-tv-qe85q70catxxu/,https://www.samsung.com/uk/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-qe75q70catxxu/,PD,O
UK,https://www.samsung.com/uk/home-appliances/learn/energy-efficient-home-appliances/,https://www.samsung.com/uk/home-appliances/learn/energy-efficient-home-appliances/,Unclassified,X
UK,https://www.samsung.com/uk/shop-faq/samsung-rewards/how-do-i-earn-samsung-rewards-points/,https://www.samsung.com/uk/shop-faq/samsung-rewards/how-do-i-earn-samsung-rewards-points/,OOS,X
UK,https://www.samsung.com/uk/smartthings/,https://www.samsung.com/uk/smartthings/,Unclassified,X
UK,https://www.samsung.com/uk/solvefortomorrow/competition/,https://www.samsung.com/uk/solvefortomorrow/competition/,Unclassified,X
UK,https://www.samsung.com/uk/solvefortomorrow/next-gen/,https://www.samsung.com/uk/solvefortomorrow/next-gen/,Unclassified,X
UK,https://www.samsung.com/uk/solvefortomorrow/highlights/,https://www.samsung.com/uk/solvefortomorrow/highlights/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-dynamic-amoled-screen/,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-dynamic-amoled-screen/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/most-durable-smartphone/,https://www.samsung.com/uk/mobile-phone-buying-guide/most-durable-smartphone/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/snapdragon8/,https://www.samsung.com/uk/mobile-phone-buying-guide/snapdragon8/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-infinity-flex-display/,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-infinity-flex-display/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-s-pen-tips/,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-s-pen-tips/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-5g/,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-5g/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-night-mode-camera/,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-night-mode-camera/,Unclassified,X
UK,https://www.samsung.com/uk/samsung-upgrade/terms/,https://www.samsung.com/uk/samsung-upgrade/,Unclassified,O
UK,https://www.samsung.com/uk/samsung-flex-payment/,https://www.samsung.com/uk/samsung-flex/,Unclassified,O
UK,https://www.samsung.com/uk/students-offers/,https://www.samsung.com/uk/students-offers/,Unclassified,X
UK,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-43-inch-ue43cu8000kxxu/,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,PD,O
UK,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-50-inch-ue50cu8000kxxu/,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,PD,O
UK,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,PD,X
UK,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-65-inch-ue65cu8000kxxu/,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,PD,O
UK,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-75-inch-ue75cu8000kxxu/,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,PD,O
UK,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-85-inch-ue85cu8000kxxu/,https://www.samsung.com/uk/tvs/uhd-4k-tv/cu8000-55-inch-ue55cu8000kxxu/,PD,O
UK,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s7-27-inch-uhd-hdr10-ls27d700eauxxu/,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s7-27-inch-uhd-hdr10-ls27d700eauxxu/,PD,X
UK,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d700eauxxu/,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d700eauxxu/,PD,X
UK,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d701eauxxu/,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-ls32d701eauxxu/,PD,X
UK,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s6-s65vc-34-inch-ultra-wqhd-ls34c652vauxxu/,https://www.samsung.com/uk/monitors/high-resolution/viewfinity-s6-s65vc-34-inch-ultra-wqhd-ls34c652vauxxu/,PD,X
UK,https://www.samsung.com/uk/monitors/gaming/odyssey-g7-g70d-27-inch-144hz-1ms-4k-uhd-ls27dg702euxxu/,https://www.samsung.com/uk/monitors/gaming/odyssey-g7-g70d-27-inch-144hz-1ms-4k-uhd-ls27dg702euxxu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9500al-jet-95-pro-blue-vs20c9547tb-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9500al-jet-95-pro-blue-vs20c9547tb-eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9000rl-jet-75e-complete-silver-vs20b75acr5-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9000rl-jet-75e-complete-silver-vs20b75acr5-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-black-rs62dg5003b1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-black-rs62dg5003b1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-silver-rs62dg5003s9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-silver-rs62dg5003s9eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf8000bc-3-door-french-style-beverage-center-674l-black-rf24bb620eb1eu/,https://www.samsung.com/uk/refrigerators/multi-door/rf8000bc-3-door-french-style-beverage-center-674l-black-rf24bb620eb1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/multi-door/rf8000bc-3-door-french-style-beverage-center-674l-silver-rf24bb620es9eu/,https://www.samsung.com/uk/refrigerators/multi-door/rf8000bc-3-door-french-style-beverage-center-674l-silver-rf24bb620es9eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9000rl-jet-75e-pet-mint-vs20b75agr1-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/vs9000rl-jet-75e-pet-mint-vs20b75agr1-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/french-door/rf7000cc-french-door-twist-ice-maker-649l-silver-rf59c70tes9-eu/,https://www.samsung.com/uk/refrigerators/french-door/rf7000cc-french-door-twist-ice-maker-649l-silver-rf59c70tes9-eu/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/dv9400b-dryer-aenergy-dfficiency-ai-dry-9kg-white-dv90bb9445ghs1/,https://www.samsung.com/uk/washers-and-dryers/dryers/dv9400b-dryer-aenergy-dfficiency-ai-dry-9kg-white-dv90bb9445ghs1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/french-door/rf7000cc-french-door-autofill-water-pitcher-649l-silver-rf59c701es9-eu/,https://www.samsung.com/uk/refrigerators/french-door/rf7000cc-french-door-autofill-water-pitcher-649l-silver-rf59c701es9-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/rb7300t-wifi-387l-black-rb38c7b6bb1-eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/rb7300t-wifi-387l-black-rb38c7b6bb1-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg5403b1eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg5403b1eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg5403s9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg5403s9eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-4series-natural-steam-combi-4series-natural-steam-combi-nq5b4553fbs-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-4series-natural-steam-combi-4series-natural-steam-combi-nq5b4553fbs-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-simple-steam-nv7b4355vak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-simple-steam-nv7b4355vak-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-5series-dual-cook-flex-nv7b5775xak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-5series-dual-cook-flex-nv7b5775xak-u4/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb6000-all-around-cooling-267l-white-brb26615eww-eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb6000-all-around-cooling-267l-white-brb26615eww-eu/,PD,X
UK,https://www.samsung.com/uk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-blue-vs20b95973b-eu/,https://www.samsung.com/uk/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-blue-vs20b95973b-eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk24c5070ds-ur/,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk24c5070ds-ur/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk24c5703tm-ur/,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk24c5703tm-ur/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b45305ak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b45305ak-u4/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/dv9400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-black-dv90bb9545gbs1/,https://www.samsung.com/uk/washers-and-dryers/dryers/dv9400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-black-dv90bb9545gbs1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703es9eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703es9eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-one-door/brr6000b-built-in-1door-larder-with-smartthings-289l-white-brr29600eww-eu/,https://www.samsung.com/uk/refrigerators/built-in-one-door/brr6000b-built-in-1door-larder-with-smartthings-289l-white-brr29600eww-eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nz8500bm-6-2-cooktop-flex-zone-plus-wi-fi-connectivity-smartthings-cooking-nz64b6056gk-u1/,https://www.samsung.com/uk/cooking-appliances/ovens/nz8500bm-6-2-cooktop-flex-zone-plus-wi-fi-connectivity-smartthings-cooking-nz64b6056gk-u1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-white-dv90t8240sh-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-white-dv90t8240sh-s1/,PD,X
UK,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-inox-dv90t8240sx-s1/,https://www.samsung.com/uk/washers-and-dryers/dryers/9kg-inox-dv90t8240sx-s1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c602cs9-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c602cs9-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c602esa-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c602esa-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-white-rb38c602eww-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-390l-white-rb38c602eww-eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/naturral-steam-bespoke-design-bespoke-design-nv7b41307as-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/naturral-steam-bespoke-design-bespoke-design-nv7b41307as-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-4series-natural-steam-combi-4series-natural-steam-combi-nq5b4553fbk-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nq7000b-4series-natural-steam-combi-4series-natural-steam-combi-nq5b4553fbk-u4/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-white-rr39c7bb7ww-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-spacemax-technology-387l-white-rr39c7bb7ww-eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nz8500bm-6-1-cooktop-flex-zone-plus-wi-fi-connectivity-smartthings-cooking-nz64b6058kk-u1/,https://www.samsung.com/uk/cooking-appliances/ovens/nz8500bm-6-1-cooktop-flex-zone-plus-wi-fi-connectivity-smartthings-cooking-nz64b6058kk-u1/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-5series-dual-cook-flex-simple-steam-5series-dual-cook-flex-nv7b5750tak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-5series-dual-cook-flex-simple-steam-5series-dual-cook-flex-nv7b5750tak-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk36c5070us-ur/,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk36c5070us-ur/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hobs/nz8500-6-1-80cm-cooktop-flex-zone-plus-wifi-connectivity-smartthings-cooking-auto-connectivity-nz84c6058fk-u1/,https://www.samsung.com/uk/cooking-appliances/hobs/nz8500-6-1-80cm-cooktop-flex-zone-plus-wifi-connectivity-smartthings-cooking-auto-connectivity-nz84c6058fk-u1/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hoods/nk7000mm-canopy-hood-with-powerful-extraction-nk24c5070us-ur/,https://www.samsung.com/uk/cooking-appliances/hoods/nk7000mm-canopy-hood-with-powerful-extraction-nk24c5070us-ur/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hobs/induction-hob-with-4-burners-nz84t9747vk-ur/,https://www.samsung.com/uk/cooking-appliances/hobs/induction-hob-with-4-burners-nz84t9747vk-ur/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4-series-single-fan-4series-single-fan-nv7b41307ak-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/nv7000b-4-series-single-fan-4series-single-fan-nv7b41307ak-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hobs/nz8500-5-1-80cm-cooktop-flex-zone-dual-ring-wifi-connectivity-smartthings-cooking-nz84c5047gk-u1/,https://www.samsung.com/uk/cooking-appliances/hobs/nz8500-5-1-80cm-cooktop-flex-zone-dual-ring-wifi-connectivity-smartthings-cooking-nz84c5047gk-u1/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-spacemax-technology-341l-black-rb34c632ebn-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-spacemax-technology-341l-black-rb34c632ebn-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-341l-silver-rb34c632esa-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-341l-silver-rb34c632esa-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-spacemax-technology-341l-white-rb34c632eww-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb7300t-spacemax-technology-341l-white-rb34c632eww-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-silver-rb34c600dsa-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-silver-rb34c600dsa-eu/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/ovens/dual-cook-dual-cook-flex-naturral-steam-air-sous-vide-nv7b45305as-u4/,https://www.samsung.com/uk/cooking-appliances/ovens/dual-cook-dual-cook-flex-naturral-steam-air-sous-vide-nv7b45305as-u4/,PD,X
UK,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk36c5070ds-ur/,https://www.samsung.com/uk/cooking-appliances/hoods/cooker-hood-with-powerful-extraction-nk36c5070ds-ur/,PD,X
UK,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bd6ww-eu/,https://www.samsung.com/uk/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7bd6ww-eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-one-door/brr6000b-built-in-1door-freezer-with-smartthings-218l-white-brz22600eww-eu/,https://www.samsung.com/uk/refrigerators/built-in-one-door/brr6000b-built-in-1door-freezer-with-smartthings-218l-white-brz22600eww-eu/,PD,X
