CountryCode,OriginalUrl,FinalUrl,Classification
MX,https://www.samsung.com/mx/audio-devices/music-frame/ls60ud-white-hw-ls60ud-zx/,https://www.samsung.com/mx/audio-devices/music-frame/ls60ud-white-hw-ls60ud-zx/,PD
MX,https://www.samsung.com/mx/offer/buy-more-save-more/,https://www.samsung.com/mx/offer/buy-more-save-more/,Offer
MX,https://www.samsung.com/mx/tvs/qled-tv/highlights/,https://www.samsung.com/mx/tvs/qled-tv/highlights/,Unclassified
MX,https://www.samsung.com/mx/refrigerators/bespoke-refrigerators/,https://www.samsung.com/mx/refrigerators/bespoke-refrigerators/,PF
MX,https://www.samsung.com/mx/microwave-ovens/all-microwave-ovens/,https://www.samsung.com/mx/microwave-ovens/all-microwave-ovens/,PF
MX,https://www.samsung.com/mx/cooking-appliances/ranges/,https://www.samsung.com/mx/cooking-appliances/ranges/,PF
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/highlights/,Unclassified
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/design/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/design/,Unclassified
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/art-mode/,Unclassified
MX,https://www.samsung.com/mx/tvs/smart-tv/voice-assistants/,https://www.samsung.com/mx/tvs/smart-tv/one-remote/,Unclassified
MX,https://www.samsung.com/mx/tvs/sports-tv/,https://www.samsung.com/mx/tvs/sports-tv/,Unclassified
MX,https://www.samsung.com/mx/tvs/tv-buying-guide/best-tv-for-gaming/,https://www.samsung.com/mx/tvs/tv-buying-guide/best-tv-for-gaming/,Unclassified
MX,https://www.samsung.com/mx/tvs/tv-buying-guide/best-tv-design-for-you/,https://www.samsung.com/mx/tvs/tv-buying-guide/best-tv-design-for-you/,Unclassified
MX,https://www.samsung.com/mx/tvs/tv-buying-guide/best-picture-quality-tv/,https://www.samsung.com/mx/tvs/tv-buying-guide/best-picture-quality-tv/,Unclassified
MX,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-mwo-6-f-rs2876mgug12/,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-mwo-6-f-rs2876mgug12/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-dishwasher-6-f-rs2870dw31ql/,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-dishwasher-6-f-rs2870dw31ql/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-dishwasher-5-f-rs2870dw41ql/,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-dishwasher-5-f-rs2870dw41ql/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/21-6-cu-ft-ez-clean-steel-rf220nctasl-em/,https://www.samsung.com/mx/refrigerators/french-door/21-6-cu-ft-ez-clean-steel-rf220nctasl-em/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/22-cu-ft-elegant-inox-rf220fctas8-em/,https://www.samsung.com/mx/refrigerators/french-door/22-cu-ft-elegant-inox-rf220fctas8-em/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/,https://www.samsung.com/mx/tvs/uhd-4k-tv/,PF
MX,https://www.samsung.com/mx/tvs/8k-tv/,https://www.samsung.com/mx/tvs/8k-tv/,PF
MX,https://www.samsung.com/mx/tvs/75-inch-tvs/,https://www.samsung.com/mx/tvs/75-inch-tvs/,PF
MX,https://www.samsung.com/mx/tvs/85-inch-tvs/,https://www.samsung.com/mx/tvs/85-inch-tvs/,PF
MX,https://www.samsung.com/mx/tvs/98-inch-tvs/,https://www.samsung.com/mx/tvs/98-inch-tvs/,PF
MX,https://www.samsung.com/mx/tvs/oled-tv/,https://www.samsung.com/mx/tvs/oled-tv/,PF
MX,https://www.samsung.com/mx/tvs/qled-tv/,https://www.samsung.com/mx/tvs/qled-tv/,PF
MX,https://www.samsung.com/mx/refrigerators/french-door/rf4500a-french-door-refrigerator-dispensor-black-rf22a4220b1-em/,https://www.samsung.com/mx/refrigerators/french-door/rf4500a-french-door-refrigerator-dispensor-black-rf22a4220b1-em/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf4500a-french-door-refrigerator-dispensor-silver-rf22a4220s9-em/,https://www.samsung.com/mx/refrigerators/french-door/rf4500a-french-door-refrigerator-dispensor-silver-rf22a4220s9-em/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf9000ac-23-cu-ft-white-rf60a91r1ap-em/,https://www.samsung.com/mx/refrigerators/french-door/rf9000ac-23-cu-ft-white-rf60a91r1ap-em/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bshcmwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bshcmwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bvhcmwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bvhcmwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bshcmwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bshcmwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bvhcmwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bvhcmwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bshcmwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bshcmwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bvhcmwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bvhcmwk-ax/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf8000b-3-door-french-door-autofill-pitcher-30-cu-ft-rf30bb6200apem/,https://www.samsung.com/mx/refrigerators/french-door/rf8000b-3-door-french-door-autofill-pitcher-30-cu-ft-rf30bb6200apem/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf6500c-3door-french-door-large-capacity-with-spacemax-technology-30-cu-ft-black-rf32cg5911b1em/,https://www.samsung.com/mx/refrigerators/french-door/rf6500c-3door-french-door-large-capacity-with-spacemax-technology-30-cu-ft-black-rf32cg5911b1em/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf6500c-3door-french-door-large-capacity-with-spacemax-technology-30-cu-ft-silver-rf32cg5911srem/,https://www.samsung.com/mx/refrigerators/french-door/rf6500c-3door-french-door-large-capacity-with-spacemax-technology-30-cu-ft-silver-rf32cg5911srem/,PD
MX,https://www.samsung.com/mx/refrigerators/bespoke-refrigerators/rr7000m-323l-white-rz32a7445ap-em/,https://www.samsung.com/mx/refrigerators/bespoke-refrigerators/rr7000m-323l-white-rz32a7445ap-em/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar5000hm-energy-saving-ar12bvhqasi-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar5000hm-energy-saving-ar12bvhqasi-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar5000hm-energy-saving-ar18bvhqasi-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar5000hm-energy-saving-ar18bvhqasi-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar5000hm-energy-saving-ar24bvhqasi-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar5000hm-energy-saving-ar24bvhqasi-ax/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/787l-black-stainless-rf28r6301sg-em/,https://www.samsung.com/mx/refrigerators/french-door/787l-black-stainless-rf28r6301sg-em/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bseamwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bseamwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bvfamwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar12bvfamwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bseamwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bseamwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bvfamwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar18bvfamwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bseamwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bseamwk-ax/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bvfamwk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-windfree-ar24bvfamwk-ax/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf4500a-french-door-refrigerator-flat-door-design-silver-rf22a4110s9-em/,https://www.samsung.com/mx/refrigerators/french-door/rf4500a-french-door-refrigerator-flat-door-design-silver-rf22a4110s9-em/,PD
MX,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-ar12dvfaawk-ax-ar12dvfaawk-ax/,https://www.samsung.com/mx/air-conditioners/wall-mount/ar9500t-ar12dvfaawk-ax-ar12dvfaawk-ax/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-clean-white-rs28cb760a12em/,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-clean-white-rs28cb760a12em/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-silver-rs28cb760aqlem/,https://www.samsung.com/mx/refrigerators/side-by-side/rs5300c-28-cu-ft-silver-rs28cb760aqlem/,PD
MX,https://www.samsung.com/mx/microwave-ovens/solo/mw8000m-solo-ms19m8020as-ax/,https://www.samsung.com/mx/microwave-ovens/solo/mw8000m-solo-ms19m8020as-ax/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,PD
MX,https://www.samsung.com/mx/monitors/ultra-wide/thunderbolt-tm-3-curved-monitor-with-21-9-wide-screen-34-inch-lc34j791wtlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/dqhd-monitor-with-1000r-curved-display-49-inch-lc49g95tsslxzx/,https://www.samsung.com/mx/monitors/gaming/dqhd-monitor-with-1000r-curved-display-49-inch-lc49g95tsslxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-neo-g7-g70nc-43-inch-144hz-1ms-4k-uhd-ls43cg700nlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/curved/essential-monitor-s3-27-inch-curved-fhd-freesync-ls27c360ealxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g5-27-inch-144hz-1ms-curved-lc27g55tqblxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/wqhd-gaming-monitor-with-1000r-curved-screen-27-inch-lc27g55tqwlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g5-32-inch-144hz-1ms-curved-lc32g55tqblxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/curved/essential-s3-32-inch-curved-fhd-1080p-ls32c390ealxzx/,https://www.samsung.com/mx/monitors/curved/essential-s3-32-inch-curved-fhd-1080p-ls32c390ealxzx/,PD
MX,https://www.samsung.com/mx/monitors/high-resolution/uhd-monitor-with-1-billion-colors-32-inch-lu32j590uqlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/curved/essential-s3-27-inch-curved-fhd-1080p-ls27c390ealxzx/,https://www.samsung.com/mx/monitors/curved/essential-s3-27-inch-curved-fhd-1080p-ls27c390ealxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g4-g40b-25-inch-ls25bg400elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g4-g40b-25-inch-ls25bg400elxzx/,PD
MX,https://www.samsung.com/mx/monitors/high-resolution/s70a-27-inch-ips-uhd-4k-ls27a700nwlxzx/,https://www.samsung.com/mx/monitors/high-resolution/s70a-27-inch-ips-uhd-4k-ls27a700nwlxzx/,PD
MX,https://www.samsung.com/mx/monitors/high-resolution/s60ua-27-ips-uhd-4k-ls27a600uulxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g32a-g3-24-inch-165hz---freesync-ls24ag320nlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g32a-g3-27-inch-165hz---freesync-ls27ag320nlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g32a-g3-32-inch-165hz---freesync-ls32ag320nlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg950slxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg950slxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg800slxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg800slxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g6-g60sd-27-inch-360hz-oled-qhd-ls27dg600slxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g6-g60sd-27-inch-360hz-oled-qhd-ls27dg600slxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g4-g40b-27-inch-ls27bg400elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g4-g40b-27-inch-ls27bg400elxzx/,PD
MX,https://www.samsung.com/mx/monitors/flat/essential-monitor-s3-24-inch-borderless-design-ips-panel-fhd-freesync-ls24c310ealxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/high-resolution/ur55-lu28r550uqlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/high-resolution/smart-m8-32-inch-uhd-4k-ls32bm801ulxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/high-resolution/smart-m8-32-inch-uhd-4k-ls32bm80bulxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/high-resolution/smart-m8-32-inch-uhd-4k-ls32bm80gulxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/high-resolution/smart-m8-32-inch-uhd-4k-ls32bm80pulxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-neo-g9-g95na-49-inch-ls49ag952nnxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/curved/curved-cf390-lc22f390fhlxzx/,https://www.samsung.com/mx/monitors/curved/curved-monitor-24-inch-lc24f390fhlxzx/,PD
MX,https://www.samsung.com/mx/monitors/curved/curved-monitor-24-inch-lc24f390fhlxzx/,https://www.samsung.com/mx/monitors/curved/curved-monitor-24-inch-lc24f390fhlxzx/,PD
MX,https://www.samsung.com/mx/monitors/curved/curved-monitor-27-inch-lc27f390fhlxzx/,https://www.samsung.com/mx/monitors/curved/curved-monitor-27-inch-lc27f390fhlxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g9-g93sc-49-inch-240hz-curved-dual-qhd-ls49cg930slxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g9-g93sc-49-inch-240hz-curved-dual-qhd-ls49cg930slxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qn98q80cafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qn98q80cafxzx/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-crafted-black-256gb-sm-f741bakjltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-crafted-black-512gb-sm-f741bakkltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-peach-256gb-sm-f741bzojltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-peach-512gb-sm-f741bzokltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-white-256gb-sm-f741bzwjltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-white-512gb-sm-f741bzwkltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/monitors/curved/essential-curved-monitor-24-inch-lc24f396fhlxzx/,https://www.samsung.com/mx/monitors/curved/essential-curved-monitor-24-inch-lc24f396fhlxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g65b-g6-27-inch-240hz-1ms-curved-qhd-1440p-ls27bg650elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g65b-g6-27-inch-240hz-1ms-curved-qhd-1440p-ls27bg650elxzx/,PD
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-g65b-g6-32-inch-240hz-1ms-curved-qhd-1440p-ls32bg650elxzx/,https://www.samsung.com/mx/monitors/gaming/odyssey-g65b-g6-32-inch-240hz-1ms-curved-qhd-1440p-ls32bg650elxzx/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-blue-256gb-sm-f741blbjltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-blue-512gb-sm-f741blbkltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-mint-256gb-sm-f741blgjltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-mint-512gb-sm-f741blgkltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-256gb-sm-f741bzsjltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-512gb-sm-f741bzskltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-yellow-256gb-sm-f741bzyjltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-z/galaxy-z-flip6-yellow-512gb-sm-f741bzykltm/,https://www.samsung.com/mx/smartphones/galaxy-z-flip6/,Unclassified
MX,https://www.samsung.com/mx/monitors/gaming/odyssey-oled-g8-g85sb-34-inch-175hz-curved-ultra-wqhd-ls34bg850slxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/curved/fhd-curved-monitor-with-bezel-less-design-32-inch-lc32r500fhlxzx/,https://www.samsung.com/mx/monitors/curved/fhd-curved-monitor-with-bezel-less-design-32-inch-lc32r500fhlxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-43-inch-the-frame-qled-4k-smart-tv-black-qn43ls03bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-43-inch-the-frame-qled-4k-smart-tv-black-qn43ls03bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-50-inch-the-frame-qled-4k-smart-tv-black-qn50ls03bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-50-inch-the-frame-qled-4k-smart-tv-black-qn50ls03bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qn55ls03bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qn55ls03bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qn65ls03bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qn65ls03bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qn75ls03bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qn75ls03bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-85-inch-the-frame-qled-4k-smart-tv-black-qn85ls03bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/ls03b-85-inch-the-frame-qled-4k-smart-tv-black-qn85ls03bafxzx/,PD
MX,https://www.samsung.com/mx/projectors/the-freestyle/lff3c-the-freestyle-2nd-gen-sp-lff3claxxzx/,https://www.samsung.com/mx/projectors/the-freestyle/lff3c-the-freestyle-2nd-gen-sp-lff3claxxzx/,PD
MX,https://www.samsung.com/mx/mobile-accessories/50w-power-adapter-duo-black-ep-t5020xbegmx/,https://www.samsung.com/mx/mobile-accessories/50w-power-adapter-duo-black-ep-t5020xbegmx/,PD
MX,https://www.samsung.com/mx/unpacked/,https://www.samsung.com/mx/unpacked/,Unclassified
MX,https://www.samsung.com/mx/home-appliance-accessories/bespoke-panels-built-in-dishwasher-dw-t24pna12/,https://www.samsung.com/mx/home-appliance-accessories/bespoke-panels-built-in-dishwasher-dw-t24pna12/,PD
MX,https://www.samsung.com/mx/home-appliance-accessories/bespoke-panels-built-in-dishwasher-dw-t24pna31/,https://www.samsung.com/mx/home-appliance-accessories/bespoke-panels-built-in-dishwasher-dw-t24pna31/,PD
MX,https://www.samsung.com/mx/home-appliance-accessories/bespoke-panels-built-in-dishwasher-dw-t24pna41/,https://www.samsung.com/mx/home-appliance-accessories/bespoke-panels-built-in-dishwasher-dw-t24pna41/,PD
MX,https://www.samsung.com/mx/microwave-ovens/convection/mw7300b-mc32db7746ke-convection-mwo-all-in-one-microwave-oven-smart-control-mc32dg7646ckax/,https://www.samsung.com/mx/microwave-ovens/convection/mw7300b-mc32db7746ke-convection-mwo-all-in-one-microwave-oven-smart-control-mc32dg7646ckax/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a7-lite-gray-32gb-wi-fi-sm-t220nzabmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a7-lite-gray-32gb-wi-fi-sm-t220nzabmxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a7-lite-silver-32gb-sm-t220nzsamxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a7-lite-silver-32gb-sm-t220nzsamxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a7-lite-silver-32gb-wi-fi-sm-t220nzsbmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a7-lite-silver-32gb-sm-t220nzsamxo/,PD
MX,https://www.samsung.com/mx/microwave-ovens/solo/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-ms32dg4504agax/,https://www.samsung.com/mx/microwave-ovens/solo/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-ms32dg4504agax/,PD
MX,https://www.samsung.com/mx/microwave-ovens/solo/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-ms32dg4504atax/,https://www.samsung.com/mx/microwave-ovens/solo/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-ms32dg4504atax/,PD
MX,https://www.samsung.com/mx/microwave-ovens/solo/mw5500d-grill-solo-mwo-seamless-and-recessed-handle-design-sheath-heater-ms40dg5505atax/,https://www.samsung.com/mx/microwave-ovens/solo/mw5500d-grill-solo-mwo-seamless-and-recessed-handle-design-sheath-heater-ms40dg5505atax/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-32gb-sm-x200nidlmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-32gb-sm-x200nidlmxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-64gb-sm-x200nidmmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-pink-gold-64gb-sm-x200nidmmxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-32gb-sm-x200nzalmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-32gb-sm-x200nzalmxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-64gb-sm-x200nzammxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-dark-gray-64gb-sm-x200nzammxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-32gb-sm-x200nzslmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-32gb-sm-x200nzslmxo/,PD
MX,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-64gb-sm-x200nzsmmxo/,https://www.samsung.com/mx/tablets/galaxy-tab-a/galaxy-tab-a8-wifi-silver-64gb-sm-x200nzsmmxo/,PD
