CountryCode,OriginalUrl,FinalUrl,Classification
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4325zak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4325zak-u2/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706cs9eo/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706cs9eo/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-508l-black-doi-rb50dg601eb1eo/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-508l-black-doi-rb50dg601eb1eo/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-508l-refined-inox-rb50dg601es9eo/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-508l-refined-inox-rb50dg601es9eo/,PD
BG,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-390l-black-rb38c6b3db1-ef/,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-390l-black-rb38c6b3db1-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs64dg5303b1eo/,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs64dg5303b1eo/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc-side-by-side-food-showcase-627l-black-rh68dg883db1ef/,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc-side-by-side-food-showcase-627l-black-rh68dg883db1ef/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc--8-635l-silver-rs68a854csl-ef/,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc--8-635l-silver-rs68a854csl-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc-side-by-side-food-showcase-627l-silver-rh68dg853ds9ef/,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc-side-by-side-food-showcase-627l-silver-rh68dg853ds9ef/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-8kg-white-ww80t504dae-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-gray-ww90t504dax-s7/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-gray-ww90t504dax-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-gray-ww90t504dax-s7/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-black-rs62dg5003b1eo/,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-black-rs62dg5003b1eo/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-silver-rs62dg5003s9eo/,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-655l-silver-rs62dg5003s9eo/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-614l-black-rs6ha8891b1-ef/,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-614l-black-rs6ha8891b1-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg54r32ceo/,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg54r32ceo/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg5403b1eo/,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-black-rs65dg5403b1eo/,PD
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg5403s9eo/,https://www.samsung.com/bg/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg5403s9eo/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-43-inch-black-qe43ls03dauxxh/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-43-inch-black-qe43ls03dauxxh/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-50-inch-black-qe50ls03dauxxh/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-50-inch-black-qe50ls03dauxxh/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-55-inch-black-qe55ls03dauxxh/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-55-inch-black-qe55ls03dauxxh/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-65-inch-black-qe65ls03dauxxh/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-65-inch-black-qe65ls03dauxxh/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-75-inch-black-qe75ls03dauxxh/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-75-inch-black-qe75ls03dauxxh/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-85-inch-black-qe85ls03dauxxh/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/ls03d-85-inch-black-qe85ls03dauxxh/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/induction-hob-with-4-burners-c61r2aast-bol/,https://www.samsung.com/bg/cooking-appliances/hobs/induction-hob-with-4-burners-c61r2aast-bol/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-blue-vs20b95973b-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mid-blue-vs20b95973b-ge/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9000rl-stick-more-advance-cleaning-performance-digital-inverter-motor-jet-cyclone-mint-vs20b75agr1-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9000rl-stick-more-advance-cleaning-performance-digital-inverter-motor-jet-cyclone-mint-vs20b75agr1-ge/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-5-2-cooktop-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5045gk-u2/,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-5-2-cooktop-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5045gk-u2/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu4/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db8b95gbu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db8b95gbu4/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db8b95ghu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db8b95ghu4/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-nv7b42251ak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-nv7b42251ak-u2/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-6-dcf-ai-pro-cooking-full-steam-6series-dcf-ai-pro-cooking-nv7b6799jak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-6-dcf-ai-pro-cooking-full-steam-6series-dcf-ai-pro-cooking-nv7b6799jak-u2/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b34gbu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b34gbu4/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b34gwu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b34gwu4/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww6000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b25leu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww6000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b25leu4/,PD
BG,https://www.samsung.com/bg/refrigerators/built-in-bottom-mount-freezer/brb6000-all-around-cooling-267l-white-brb26602eww-ef/,https://www.samsung.com/bg/refrigerators/built-in-bottom-mount-freezer/brb6000-all-around-cooling-267l-white-brb26602eww-ef/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95823w-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95823w-ge/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-blue-vs20c8534tb-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-blue-vs20c8534tb-ge/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/nz3000h-induction-with-smart-touch-control-nz64m3nm1bb-ol-nz64m3nm1bb-ol/,https://www.samsung.com/bg/cooking-appliances/hobs/nz3000h-induction-with-smart-touch-control-nz64m3nm1bb-ol-nz64m3nm1bb-ol/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-nv7b44205ak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-4series-dual-cook-nv7b44205ak-u2/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-black-ww80cgc04dable/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-black-ww80cgc04dable/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-white-ww80cgc04daele/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-8kg-white-ww80cgc04daele/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-black-ww90cgc04dable/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-black-ww90cgc04dable/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04dahle/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04dahle/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-white-ww90t504dawcs7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5100t-front-loading-eco-bubble-ai-control-hygiene-steam-9kg-white-ww90t504dawcs7/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-6-2-cooktop-flex-zone-plus-wi-fi-connectivity-smartthings-cooking-nz64b6056gk-u2/,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-6-2-cooktop-flex-zone-plus-wi-fi-connectivity-smartthings-cooking-nz64b6056gk-u2/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-5-2-cooktop-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5046jk-u2/,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-5-2-cooktop-flex-zone-wi-fi-connectivity-smartthings-cooking-nz64b5046jk-u2/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-5-bespoke-cooktop-dual-flex-zone-wifi-connectivity-smartthings-cooking-nz64b5067yy-u2/,https://www.samsung.com/bg/cooking-appliances/hobs/nz8500bm-5-bespoke-cooktop-dual-flex-zone-wifi-connectivity-smartthings-cooking-nz64b5067yy-u2/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-8kg-white-ww80t534daw-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-8kg-white-ww80t534daw-s7/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/washer-ww80t534daxs7-ww80t534dax-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-8kg-white-ww80t534daw-s7/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-white-ww90t534dat-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-8kg-white-ww80t534daw-s7/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-gray-ww90t534dax-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-control-auto-dispense-9kg-gray-ww90t534dax-s7/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-energy-mode-ai-control-9kg-white-ww90t534dawcs7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5300t-front-loading-eco-bubble-ai-energy-mode-ai-control-9kg-white-ww90t534dawcs7/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/induction-hob-with-4-burners-ctr164nc01-bol/,https://www.samsung.com/bg/cooking-appliances/hobs/induction-hob-with-4-burners-ctr164nc01-bol/,PD
BG,https://www.samsung.com/bg/cooking-appliances/hobs/nz3000h-induction-with-smart-touch-control-nz64f3nm1ab-ur/,https://www.samsung.com/bg/cooking-appliances/hobs/nz3000h-induction-with-smart-touch-control-nz64f3nm1ab-ur/,PD
BG,https://www.samsung.com/bg/projectors/,https://www.samsung.com/bg/projectors/,PCD
BG,https://www.samsung.com/bg/footer/,https://www.samsung.com/bg/footer/,Footer
BG,https://www.samsung.com/bg/audio-devices/music-frame/ls60d-black-hw-ls60d-en/,https://www.samsung.com/bg/audio-devices/music-frame/ls60d-black-hw-ls60d-en/,PD
BG,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-flip6/,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-flip6/,Unclassified
BG,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-fold6/,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-fold6/,Unclassified
BG,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-watch7/,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-watch7/,Unclassified
BG,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-watchultra/,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-watchultra/,Unclassified
BG,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-buds3/,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-buds3/,Unclassified
BG,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-buds3pro/,https://www.samsung.com/bg/smartphones/rewarded-galaxy-reviews-buds3pro/,Unclassified
