CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/tvs/qled-tv/qn95c-85-inch-neo-qled-4k-smart-tv-tq85qn95catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn95c-85-inch-neo-qled-4k-smart-tv-tq85qn95catxxc/,PD
ES,https://www.samsung.com/es/tvs/hd-tv/t4305-32-inch-hd-smart-tv-ue32t4305akxxc/,https://www.samsung.com/es/tvs/hd-tv/t4305-32-inch-hd-smart-tv-ue32t4305akxxc/,PD
ES,https://www.samsung.com/es/tvs/hd-tv/n4305-24-inch-hd-smart-tv-ue24n4305akxxc/,https://www.samsung.com/es/tvs/hd-tv/n4305-24-inch-hd-smart-tv-ue24n4305akxxc/,PD
ES,https://www.samsung.com/es/tvs/hd-tv/n4305-28-inch-hd-smart-tv-ue28n4305akxxc/,https://www.samsung.com/es/tvs/hd-tv/n4305-28-inch-hd-smart-tv-ue28n4305akxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-43-inch-tu43cu8500kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-43-inch-tu43cu8500kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-50-inch-tu50cu8500kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-50-inch-tu50cu8500kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-55-inch-tu55cu8500kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-55-inch-tu55cu8500kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-65-inch-tu65cu8500kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-65-inch-tu65cu8500kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-75-inch-tu75cu8500kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8500-75-inch-tu75cu8500kxxc/,PD
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa43bwbxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa43bwbxc/,PD
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa43tkbxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa43tkbxc/,PD
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa43wtbxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa43wtbxc/,PD
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa55wtcxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfa-vg-scfa55wtcxc/,PD
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-rs8000nc-side-by-side-refrigerator-with-family-hub-614l-silver-rs6ha8880s9-ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-rs8000nc-side-by-side-refrigerator-with-family-hub-614l-silver-rs6ha8880s9-ef/,PD
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-614l-black-rs6ha8891b1-ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs8000nc-side-by-side-refrigerator-with-family-hub-614l-black-rs6ha8891b1-ef/,PD
ES,https://www.samsung.com/es/audio-devices/soundbar/b750d-black-hw-b750d-zf/,https://www.samsung.com/es/audio-devices/soundbar/b750d-black-hw-b750d-zf/,PD
ES,https://www.samsung.com/es/unpacked/,https://www.samsung.com/es/smartphones/galaxy-s25-ultra/buy/,Unclassified
ES,https://www.samsung.com/es/offer/the-perfect-gift/,https://www.samsung.com/es/offer/,Offer
ES,https://www.samsung.com/es/dishwashers/freestanding/dw8500am-high-energy-efficiency-14-place-settings-silver-dw60a8060fs-ef/,https://www.samsung.com/es/dishwashers/freestanding/dw8500am-high-energy-efficiency-14-place-settings-silver-dw60a8060fs-ef/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/14-place-settings-white-dw60r7050fw-ec/,https://www.samsung.com/es/dishwashers/freestanding/14-place-settings-white-dw60r7050fw-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/dw4000rm-less-noise-46db-10-place-settings-silver-dw50r4070fs-ec/,https://www.samsung.com/es/dishwashers/freestanding/dw4000rm-less-noise-46db-10-place-settings-silver-dw50r4070fs-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/13-place-settings-white-dw60m6040fw-ec/,https://www.samsung.com/es/dishwashers/freestanding/13-place-settings-white-dw60m6040fw-ec/,PD
ES,https://www.samsung.com/es/dishwashers/freestanding/dw7500rm-a-triple-plus-energy-efficiency-14-place-settings-silver-dw60r7050fs-ec/,https://www.samsung.com/es/dishwashers/freestanding/dw7500rm-a-triple-plus-energy-efficiency-14-place-settings-silver-dw60r7050fs-ec/,PD
ES,https://www.samsung.com/es/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg32dg4524cte1/,https://www.samsung.com/es/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg32dg4524cte1/,PD
ES,https://www.samsung.com/es/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95823w-wa/,https://www.samsung.com/es/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-mis-white-vs20b95823w-wa/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11dg5b25abec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11dg5b25abec/,PD
ES,https://www.samsung.com/es/dishwashers/built-in/60cm-built-in-dishwasher-dw60bg750uslet-14-place-settings-white-dw60bg750b00et/,https://www.samsung.com/es/dishwashers/built-in/60cm-built-in-dishwasher-dw60bg750uslet-14-place-settings-white-dw60bg750b00et/,PD
ES,https://www.samsung.com/es/dishwashers/built-in/60cm-built-in-dishwasher-dw60bg750uslet-14-place-settings-silver-dw60bg750fslet/,https://www.samsung.com/es/dishwashers/built-in/60cm-built-in-dishwasher-dw60bg750uslet-14-place-settings-silver-dw60bg750fslet/,PD
ES,https://www.samsung.com/es/cooking-appliances/hoods/nk7000mm-hood-nk36c5070us-ur/,https://www.samsung.com/es/cooking-appliances/hoods/nk7000mm-hood-nk36c5070us-ur/,PD
ES,https://www.samsung.com/es/washers-and-dryers/all-washers-and-dryers/bespoke-washing-machine+bespoke-dryer/,https://www.samsung.com/es/washers-and-dryers/all-washers-and-dryers/bespoke-washing-machine+bespoke-dryer/,PF
ES,https://www.samsung.com/es/washers-and-dryers/lavadoras-secadoras-bajo-consumo/,https://www.samsung.com/es/washers-and-dryers/lavadoras-secadoras-bajo-consumo/,PF
ES,https://www.samsung.com/es/offer/beneficios-galaxy-s24/,https://www.samsung.com/es/offer/beneficios-galaxy-s24/,Offer
ES,https://www.samsung.com/es/mobile/why-galaxy/,https://www.samsung.com/es/mobile/why-galaxy/,Unclassified
ES,https://www.samsung.com/es/smartphones/galaxy-s25/compare/,https://www.samsung.com/es/smartphones/galaxy-s25/compare/,Unclassified
ES,https://www.samsung.com/es/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/es/smartphones/galaxy-s25-ultra/compare/,Unclassified
ES,https://www.samsung.com/es/smartphones/galaxy-s25/,https://www.samsung.com/es/smartphones/galaxy-s25/,Unclassified
ES,https://www.samsung.com/es/smartphones/galaxy-s25-ultra/,https://www.samsung.com/es/smartphones/galaxy-s25-ultra/,Unclassified
ES,https://www.samsung.com/es/offer/beneficios-galaxy-s25/,https://www.samsung.com/es/offer/beneficios-galaxy-s25/,Offer
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-512gb-sm-x926bzapeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-512gb-sm-x926bzapeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-256gb-sm-x926bzareub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-256gb-sm-x926bzareub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-1tb-sm-x926bzateub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-1tb-sm-x926bzateub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-sm-x926bzspeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-sm-x926bzspeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-sm-x926bzsreub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-sm-x926bzsreub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-sm-x926bzsteub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-sm-x926bzsteub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x826bzapeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x826bzapeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x826bzareub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x826bzareub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x826bzspeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x826bzspeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x826bzsreub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x826bzsreub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x820nzapeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x820nzapeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x820nzareub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x820nzareub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x820nzspeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x820nzspeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x820nzsreub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x820nzsreub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-512gb-sm-x920nzapeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-512gb-sm-x920nzapeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-256gb-sm-x920nzareub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-256gb-sm-x920nzareub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-1tb-sm-x920nzateub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-1tb-sm-x920nzateub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-sm-x920nzspeub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-sm-x920nzspeub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-sm-x920nzsreub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-sm-x920nzsreub/,Unclassified
ES,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-sm-x920nzsteub/,https://www.samsung.com/es/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-sm-x920nzsteub/,Unclassified
ES,https://www.samsung.com/es/unpacked-shop-app/,https://www.samsung.com/es/unpacked-shop-app/,Unclassified
ES,https://www.samsung.com/es/audio-sound/,https://www.samsung.com/es/audio-sound/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/,https://www.samsung.com/es/mobile-accessories/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/,https://www.samsung.com/es/washers-and-dryers/,Unclassified
ES,https://www.samsung.com/es/tv-accessories/all-tv-accessories/,https://www.samsung.com/es/tv-accessories/all-tv-accessories/,Unclassified
ES,https://www.samsung.com/es/refrigerators/all-refrigerators/,https://www.samsung.com/es/refrigerators/all-refrigerators/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/es/washers-and-dryers/all-washers-and-dryers/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-5-16gb-512gb-np960xha-kg1es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-5-16gb-512gb-np960xha-kg1es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg2es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg2es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-5-16gb-1tb-np960xha-kg3es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-5-16gb-1tb-np960xha-kg3es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg4es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg4es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-512gb-np940xha-kg1es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-512gb-np940xha-kg1es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg2es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg2es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-1tb-np940xha-kg3es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-1tb-np940xha-kg3es/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg4es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg4es/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/lavadoras-inteligencia-artificial/,https://www.samsung.com/es/washers-and-dryers/lavadoras-inteligencia-artificial/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/lavadoras-addwash-trade-mark/,https://www.samsung.com/es/washers-and-dryers/lavadoras-addwash-trade-mark/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/lavadoras-quickdrive-trademark/,https://www.samsung.com/es/washers-and-dryers/lavadoras-quickdrive-trademark/,Unclassified
ES,https://www.samsung.com/es/sustainability/diversity-and-inclusion/,https://www.samsung.com/es/sustainability/diversity-and-inclusion/,OOS
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-55-inch-tq55s90catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-55-inch-tq55s90catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-65-inch-tq65s90catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-65-inch-tq65s90catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-77-inch-tq77s90catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-77-inch-tq77s90catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-55-inch-tq55s93catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-55-inch-tq55s93catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-65-inch-tq65s93catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-65-inch-tq65s93catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-77-inch-tq77s93catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-77-inch-tq77s93catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-55-inch-tq55s92catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-55-inch-tq55s92catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-65-inch-tq65s92catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-65-inch-tq65s92catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s90c-77-inch-tq77s92catxxc/,https://www.samsung.com/es/tvs/oled-tv/s90c-77-inch-tq77s92catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s95c-55-inch-oled-4k-smart-tv-tq55s95catxxc/,https://www.samsung.com/es/tvs/oled-tv/s95c-55-inch-oled-4k-smart-tv-tq55s95catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s95c-65-inch-oled-4k-smart-tv-tq65s95catxxc/,https://www.samsung.com/es/tvs/oled-tv/s95c-65-inch-oled-4k-smart-tv-tq65s95catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s95c-77-inch-oled-4k-smart-tv-tq77s95catxxc/,https://www.samsung.com/es/tvs/oled-tv/s95c-77-inch-oled-4k-smart-tv-tq77s95catxxc/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/2-ch-soundbar-black-hw-t400-zf/,https://www.samsung.com/es/audio-devices/soundbar/2-ch-soundbar-black-hw-t400-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/sound-tower/st40b-black-mx-st40b-zf/,https://www.samsung.com/es/audio-devices/sound-tower/st40b-black-mx-st40b-zf/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70c-55-inch-qled-4k-smart-tv-tq55q77catxxc/,https://www.samsung.com/es/tvs/qled-tv/q70c-55-inch-qled-4k-smart-tv-tq55q77catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70c-65-inch-qled-4k-smart-tv-tq65q77catxxc/,https://www.samsung.com/es/tvs/qled-tv/q70c-65-inch-qled-4k-smart-tv-tq65q77catxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-tq75q77catxxc/,https://www.samsung.com/es/tvs/qled-tv/q70c-75-inch-qled-4k-smart-tv-tq75q77catxxc/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s701d-white-hw-s701d-zf/,https://www.samsung.com/es/audio-devices/soundbar/s701d-white-hw-s701d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/q930d-black-hw-q930d-zf/,https://www.samsung.com/es/audio-devices/soundbar/q930d-black-hw-q930d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/b550-black-hw-b550-zf/,https://www.samsung.com/es/audio-devices/soundbar/b550-black-hw-b550-zf/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1c-50-inch-qled-4k-smart-tv-tq50qe1cauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1c-50-inch-qled-4k-smart-tv-tq50qe1cauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1c-55-inch-qled-4k-smart-tv-tq55qe1cauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1c-55-inch-qled-4k-smart-tv-tq55qe1cauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1c-65-inch-qled-4k-smart-tv-tq65qe1cauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1c-65-inch-qled-4k-smart-tv-tq65qe1cauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qe1c-75-inch-qled-4k-smart-tv-tq75qe1cauxxc/,https://www.samsung.com/es/tvs/qled-tv/qe1c-75-inch-qled-4k-smart-tv-tq75qe1cauxxc/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/2-1-ch-soundbar-black-hw-t420-zf/,https://www.samsung.com/es/audio-devices/soundbar/2-1-ch-soundbar-black-hw-t420-zf/,Unclassified
ES,https://www.samsung.com/es/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-laser-projector-lsp7t-sp-lsp7tfaxxe/,https://www.samsung.com/es/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-laser-projector-lsp7t-sp-lsp7tfaxxe/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s800b-black-hw-s800b-zf/,https://www.samsung.com/es/audio-devices/soundbar/s800b-black-hw-s800b-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/sound-tower/st50b-black-mx-st50b-zf/,https://www.samsung.com/es/audio-devices/sound-tower/st50b-black-mx-st50b-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s801d-white-hw-s801d-zf/,https://www.samsung.com/es/audio-devices/soundbar/s801d-white-hw-s801d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s61d-white-hw-s61d-zf/,https://www.samsung.com/es/audio-devices/soundbar/s61d-white-hw-s61d-zf/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-43-inch-the-serif-qled-4k-smart-tv-cloud-white-tq43ls01bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-43-inch-the-serif-qled-4k-smart-tv-cloud-white-tq43ls01bguxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-43-inch-the-serif-qled-4k-smart-tv-cotton-blue-tq43ls01bhuxxc/,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-43-inch-the-serif-qled-4k-smart-tv-cotton-blue-tq43ls01bhuxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-50-inch-the-serif-qled-4k-smart-tv-cloud-white-tq50ls01bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-50-inch-the-serif-qled-4k-smart-tv-cloud-white-tq50ls01bguxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-50-inch-the-serif-qled-4k-smart-tv-cotton-blue-tq50ls01bhuxxc/,https://www.samsung.com/es/lifestyle-tvs/the-serif/ls01b-50-inch-the-serif-qled-4k-smart-tv-cotton-blue-tq50ls01bhuxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-43-inch-black-tq43ls03dauxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-43-inch-black-tq43ls03dauxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-50-inch-black-tq50ls03dauxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-50-inch-black-tq50ls03dauxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-55-inch-black-tq55ls03dauxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-55-inch-black-tq55ls03dauxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-65-inch-black-tq65ls03dauxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-65-inch-black-tq65ls03dauxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-75-inch-black-tq75ls03dauxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-75-inch-black-tq75ls03dauxxc/,Unclassified
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-85-inch-black-tq85ls03dauxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03d-85-inch-black-tq85ls03dauxxc/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/c400-black-hw-c400-zf/,https://www.samsung.com/es/audio-devices/soundbar/c400-black-hw-c400-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/s60d-black-hw-s60d-zf/,https://www.samsung.com/es/audio-devices/soundbar/s60d-black-hw-s60d-zf/,Unclassified
ES,https://www.samsung.com/es/audio-devices/soundbar/q60c-black-hw-q60c-zf/,https://www.samsung.com/es/audio-devices/soundbar/q60c-black-hw-q60c-zf/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn900c-65-inch-neo-qled-8k-smart-tv-tq65qn900ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn900c-65-inch-neo-qled-8k-smart-tv-tq65qn900ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn900c-75-inch-neo-qled-8k-smart-tv-tq75qn900ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn900c-75-inch-neo-qled-8k-smart-tv-tq75qn900ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn900c-85-inch-neo-qled-8k-smart-tv-tq85qn900ctxxc/,https://www.samsung.com/es/tvs/qled-tv/qn900c-85-inch-neo-qled-8k-smart-tv-tq85qn900ctxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn90a-43-inch-neo-qled-4k-smart-tv-qe43qn90aatxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90a-43-inch-neo-qled-4k-smart-tv-qe43qn90aatxxc/,Unclassified
