CountryCode,OriginalUrl,FinalUrl,Classification
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book4-edge-16-inch-x-elite-84-16gb-1tb-np960xmb-kb1ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book4-edge-16-inch-x-elite-84-16gb-1tb-np960xmb-kb1ca/,PD
CA,https://www.samsung.com/ca/apps/samsung-find/,https://www.samsung.com/ca/apps/samsung-find/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z-flip6/,https://www.samsung.com/ca/smartphones/galaxy-z-flip6/,Unclassified
CA,https://www.samsung.com/ca/computer-accessories/computers/,https://www.samsung.com/ca/computer-accessories/all-computer-accessories/,Unclassified
CA,https://www.samsung.com/ca/computer-accessories/tablets-accessories/,https://www.samsung.com/ca/mobile-accessories/all-mobile-accessories/?tablets,PF
CA,https://www.samsung.com/ca/computer-accessories/tablets/,https://www.samsung.com/ca/mobile-accessories/all-mobile-accessories/?tablets,PF
CA,https://www.samsung.com/ca/computer-accessories/tablet-chargers/,https://www.samsung.com/ca/mobile-accessories/all-mobile-accessories/?tablets,PF
CA,https://www.samsung.com/ca/sustainability/accessibility/overview/,https://www.samsung.com/ca/sustainability/accessibility/overview/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/web-accessibility/,https://www.samsung.com/ca/sustainability/accessibility/web-accessibility/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobile/,https://www.samsung.com/ca/sustainability/accessibility/mobile/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/tv-audio/,https://www.samsung.com/ca/sustainability/accessibility/tv-audio/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/home-appliances/,https://www.samsung.com/ca/sustainability/accessibility/home-appliances/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/ca/sustainability/accessibility/mobile/voice-assistant/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/ca/sustainability/accessibility/mobile/universal-switch/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/ca/sustainability/accessibility/mobile/assistant-menu/,OOS
CA,https://www.samsung.com/ca/sustainability/environment/climate-action/,https://www.samsung.com/ca/sustainability/environment/,OOS
CA,https://www.samsung.com/ca/sustainability/environment/resource-efficiency/,https://www.samsung.com/ca/sustainability/environment/,OOS
CA,https://www.samsung.com/ca/sustainability/environment/eco-conscious-products/,https://www.samsung.com/ca/sustainability/environment/,OOS
CA,https://www.samsung.com/ca/sustainability/,https://www.samsung.com/ca/sustainability/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/vision/,https://www.samsung.com/ca/sustainability/accessibility/overview/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/hearing/,https://www.samsung.com/ca/sustainability/accessibility/overview/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobility/,https://www.samsung.com/ca/sustainability/accessibility/overview/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/cognitive/,https://www.samsung.com/ca/sustainability/accessibility/overview/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/ca/sustainability/accessibility/mobile/voice-assistant/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/ca/sustainability/accessibility/mobile/universal-switch/,OOS
CA,https://www.samsung.com/ca/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/ca/sustainability/accessibility/mobile/assistant-menu/,OOS
CA,https://www.samsung.com/ca/apps/samsung-dex/,https://www.samsung.com/ca/apps/samsung-dex/,OOS
CA,https://www.samsung.com/ca/mobile/switch-to-galaxy/,https://www.samsung.com/ca/mobile/switch-to-galaxy/,Unclassified
CA,https://www.samsung.com/ca/audio-devices/music-frame/ls60ud-white-hw-ls60ud-zc/,https://www.samsung.com/ca/audio-devices/music-frame/ls60ud-white-hw-ls60ud-zc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/,https://www.samsung.com/ca/tvs/crystal-uhd-4k-tv/,PF
CA,https://www.samsung.com/ca/tvs/32-inch-tv/,https://www.samsung.com/ca/tvs/32-inch-tv/,PF
CA,https://www.samsung.com/ca/tvs/43-inch-tv/,https://www.samsung.com/ca/tvs/43-inch-tv/,PF
CA,https://www.samsung.com/ca/tvs/50-inch-tv/,https://www.samsung.com/ca/tvs/50-inch-tv/,PF
CA,https://www.samsung.com/ca/tvs/55-inch-tv/,https://www.samsung.com/ca/tvs/55-inch-tv/,PF
CA,https://www.samsung.com/ca/tvs/65-inch-tv/,https://www.samsung.com/ca/tvs/65-inch-tv/,PF
CA,https://www.samsung.com/ca/tvs/75-inch-tv/,https://www.samsung.com/ca/tvs/75-inch-tv/,PF
CA,https://www.samsung.com/ca/tvs/85-inch-tv/,https://www.samsung.com/ca/tvs/85-inch-tv/,PF
CA,https://www.samsung.com/ca/monitors/business/tu87f-32-inch-uhd-4k-thunderbolt-lf32tu874vnxgo/,https://www.samsung.com/ca/business/monitors/,Unclassified
CA,https://www.samsung.com/ca/monitors/business/s80ud-uhd-monitor-viewfinity-s8-ls27d806uanxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/business/s80ud-uhd-monitor-viewfinity-s8-ls32d806uanxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/apps/samsung-health-monitor/,https://www.samsung.com/ca/apps/samsung-health-monitor/,OOS
CA,https://www.samsung.com/ca/apps/galaxy-store/,https://www.samsung.com/ca/apps/galaxy-store/,OOS
CA,https://www.samsung.com/ca/offer/holiday-gift/,https://www.samsung.com/ca/offer/,Offer
CA,https://www.samsung.com/ca/offer/boxingweek/,https://www.samsung.com/ca/offer/,Offer
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-black-ef-oa166tbegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-black-ef-oa166tbegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-ef-oa166tlegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-ef-oa166tlegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-a16-5g-clear-case-transparent-ef-qa166ctegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-a16-5g-clear-case-transparent-ef-qa166ctegca/,PD
CA,https://www.samsung.com/ca/watches/galaxy-fit/galaxy-fit3-pink-gold-bluetooth-sm-r390nidaxac/,https://www.samsung.com/ca/watches/galaxy-fit/galaxy-fit3-pink-gold-bluetooth-sm-r390nidaxac/,PD
CA,https://www.samsung.com/ca/watches/galaxy-fit/galaxy-fit3-gray-bluetooth-sm-r390nzaaxac/,https://www.samsung.com/ca/watches/galaxy-fit/galaxy-fit3-gray-bluetooth-sm-r390nzaaxac/,PD
CA,https://www.samsung.com/ca/watches/galaxy-fit/galaxy-fit3-silver-bluetooth-sm-r390nzsaxac/,https://www.samsung.com/ca/watches/galaxy-fit/galaxy-fit3-silver-bluetooth-sm-r390nzsaxac/,PD
CA,https://www.samsung.com/ca/smart-signage/uhd-4k-signage/,https://www.samsung.com/ca/monitors/all-monitors/?4k-uhd-3840-x-2160-16-9,PF
CA,https://www.samsung.com/ca/memory-storage/nvme-ssd/990-evo-plus-1tb-nvme-pcie-gen-4-mz-v9s1t0b-am/,https://www.samsung.com/ca/memory-storage/nvme-ssd/990-evo-plus-1tb-nvme-pcie-gen-4-mz-v9s1t0b-am/,PD
CA,https://www.samsung.com/ca/memory-storage/nvme-ssd/990-evo-plus-2tb-nvme-pcie-gen-4-mz-v9s2t0b-am/,https://www.samsung.com/ca/memory-storage/nvme-ssd/990-evo-plus-2tb-nvme-pcie-gen-4-mz-v9s2t0b-am/,PD
CA,https://www.samsung.com/ca/memory-storage/nvme-ssd/990-evo-plus-4tb-nvme-pcie-gen-4-mz-v9s4t0b-am/,https://www.samsung.com/ca/memory-storage/nvme-ssd/990-evo-plus-4tb-nvme-pcie-gen-4-mz-v9s4t0b-am/,PD
CA,https://www.samsung.com/ca/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166wzkaxac/,https://www.samsung.com/ca/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166wzkaxac/,PD
CA,https://www.samsung.com/ca/offer/monitor-bundlepromo/,https://www.samsung.com/ca/offer/monitor-bundlepromo/,Offer
CA,https://www.samsung.com/ca/audio-devices/others/ls60d-black-hw-ls60d-zc/,https://www.samsung.com/ca/audio-devices/others/ls60d-black-hw-ls60d-zc/,PD
CA,https://www.samsung.com/ca/footer/,https://www.samsung.com/ca/footer/,Footer
CA,https://www.samsung.com/ca/offer/monitor-trade-in/,https://www.samsung.com/ca/offer/monitor-trade-in/,Offer
CA,https://www.samsung.com/ca/multistore/samsungsmb2/unpacked/,https://www.samsung.com/ca/multistore/samsungsmb2/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/sppdomain4/unpacked/,https://www.samsung.com/ca/multistore/sppdomain4/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/sppdomain1/unpacked/,https://www.samsung.com/ca/multistore/sppdomain1/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/serviceplus/unpacked/,https://www.samsung.com/ca/multistore/serviceplus/unpacked/,Unclassified
CA,https://www.samsung.com/ca/refrigerators/french-door/rf8000bc-3-door-french-door-autofill-pitcher-24-cu-ft-white-rf24bb6200apaa/,https://www.samsung.com/ca/refrigerators/french-door/rf8000bc-3-door-french-door-autofill-pitcher-24-cu-ft-white-rf24bb6200apaa/,PD
CA,https://www.samsung.com/ca/refrigerators/french-door/rf8000bc-3-door-french-door-autofill-pitcher-24-cu-ft-silver-rf24bb6200qlaa/,https://www.samsung.com/ca/refrigerators/french-door/rf8000bc-3-door-french-door-autofill-pitcher-24-cu-ft-silver-rf24bb6200qlaa/,PD
CA,https://www.samsung.com/ca/offer/memory/,https://www.samsung.com/ca/offer/memory/,Offer
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-black-256gb-sm-s928wzkexac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-black-512gb-sm-s928wzkfxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-black-1tb-sm-s928wzknxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-gray-256gb-sm-s928wztexac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-gray-512gb-sm-s928wztfxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-gray-1tb-sm-s928wztnxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-violet-256gb-sm-s928wzvexac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-violet-512gb-sm-s928wzvfxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-violet-1tb-sm-s928wzvnxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-yellow-256gb-sm-s928wzyexac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-yellow-512gb-sm-s928wzyfxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-ultra-titanium-yellow-1tb-sm-s928wzynxac/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/audio-devices/all-audio-devices/,https://www.samsung.com/ca/audio-devices/all-audio-devices/,PF
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-43-inch-crystal-uhd-4k-smart-tv-un43tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-50-inch-crystal-uhd-4k-smart-tv-un50tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-55-inch-crystal-uhd-4k-smart-tv-un55tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-58-inch-crystal-uhd-4k-smart-tv-un58tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-58-inch-crystal-uhd-4k-smart-tv-un58tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-65-inch-crystal-uhd-4k-smart-tv-un65tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-70-inch-crystal-uhd-4k-smart-tv-un70tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-75-inch-crystal-uhd-4k-smart-tv-un75tu690tfxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/tu690-60-inch-crystal-uhd-4k-smart-tv-un60tu690tfxzc/,PD
CA,https://www.samsung.com/ca/audio-devices/music-frame/,https://www.samsung.com/ca/audio-devices/music-frame/,Unclassified
CA,https://www.samsung.com/ca/monitors/business/t45f-22-inch-ips-fhd-1080p-lf22t450fqnxgo/,https://www.samsung.com/ca/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fqnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/t45f-22-inch-ips-fhd-1080p-lf22t454fqnxgo/,https://www.samsung.com/ca/monitors/business/t45f-22-inch-ips-fhd-1080p-lf22t454fqnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/t45f-24-inch-ips-fhd-1080p-lf24t454fqnxgo/,https://www.samsung.com/ca/monitors/business/t45f-24-inch-ips-fhd-1080p-lf24t454fqnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fqnxgo/,https://www.samsung.com/ca/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fqnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/s60ud-qhd-monitor-viewfinity-s6-ls24d606uanxza/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/business/s60ud-qhd-monitor-viewfinity-s6-ls27d606uanxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/business/s60ud-qhd-monitor-viewfinity-s6-ls32d606uanxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/business/s33a-22-inch-fhd-flat-monitor-with-wide-viewing-angle-ls22a338nhnxza/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/business/s33a-24-inch-fhd-flat-monitor-with-wide-viewing-angle-ls24a338nhnxza/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/ultra-wide/sj55w-34-inch-ls34j550wqnxza/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/high-resolution/viewfinity-s6-s60a-32-inch-uhd-4k-1440p-ls32a600nanxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/high-resolution/tu87f-32-inch-uhd-4k-thunderbolt-lf32tu872vnxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/business/t37f-22-inch-ips-fhd-1080p-freesync-lf22t370fwnxgo/,https://www.samsung.com/ca/monitors/business/t37f-22-inch-ips-fhd-1080p-freesync-lf22t370fwnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/t37f-24-inch-ips-fhd-1080p-freesync-lf24t370fwnxgo/,https://www.samsung.com/ca/monitors/business/t37f-22-inch-ips-fhd-1080p-freesync-lf22t370fwnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/t37f-27-inch-ips-fhd-1080p-freesync-lf27t370fwnxgo/,https://www.samsung.com/ca/monitors/business/t37f-22-inch-ips-fhd-1080p-freesync-lf22t370fwnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/business-monitor-with-ips-panel-and-1610-aspect-ratio-24-inch-lf24t454gynxza/,https://www.samsung.com/ca/business/monitors/,Unclassified
CA,https://www.samsung.com/ca/monitors/business/t65f-24-inch-ips-fhd-1080p-speaker-lf24t650fynxgo/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/flat/22-fhd-flat-monintor-with-wide-viewing-angle-22-inch-ls22a336nhnxza/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/flat/24-fhd-flat-monintor-with-wide-viewing-angle-24-inch-ls24a336nhnxza/,https://www.samsung.com/ca/monitors/all-monitors/,PF
CA,https://www.samsung.com/ca/monitors/high-resolution/viewfinity-s8-s80pb-27-inch-ips-uhd-hdr-ls27b806pxnxgo/,https://www.samsung.com/ca/monitors/high-resolution/,PF
CA,https://www.samsung.com/ca/monitors/high-resolution/viewfinity-s8-s80pb-32-inch-ips-uhd-hdr-ls32b806pxnxgo/,https://www.samsung.com/ca/monitors/high-resolution/,PF
CA,https://www.samsung.com/ca/monitors/high-resolution/viewfinity-s8-27-inch-ips-uhd-thunderbolt-ls27b800tgnxgo/,https://www.samsung.com/ca/monitors/high-resolution/,PF
CA,https://www.samsung.com/ca/monitors/high-resolution/viewfinity-s8-27-inch-ips-uhd-thunderbolt-ls27b804tgnxgo/,https://www.samsung.com/ca/monitors/high-resolution/,PF
CA,https://www.samsung.com/ca/monitors/business/sr65-24-inch-ips-fhd-1080p-freesync-ls24r650fdnxza/,https://www.samsung.com/ca/monitors/business/sr65-24-inch-ips-fhd-1080p-freesync-ls24r650fdnxza/,PD
CA,https://www.samsung.com/ca/monitors/business/sh85-27-inch-qhd-1440p-usb-c-ls27h850qfnxgo/,https://www.samsung.com/ca/monitors/business/sh85-27-inch-qhd-1440p-usb-c-ls27h850qfnxgo/,PD
CA,https://www.samsung.com/ca/monitors/curved/ch89-34-inch-ultra-wqhd-curved-usb-c-lc34h890wgnxgo/,https://www.samsung.com/ca/monitors/curved/ch89-34-inch-ultra-wqhd-curved-usb-c-lc34h890wgnxgo/,PD
CA,https://www.samsung.com/ca/monitors/business/t40f-24-inch-ips-fhd-1080p-freesync-lf24t400fhnxgo/,https://www.samsung.com/ca/monitors/business/t40f-24-inch-ips-fhd-1080p-freesync-lf24t400fhnxgo/,PD
CA,https://www.samsung.com/ca/business/offers/,https://www.samsung.com/ca/business/offers/,Unclassified
CA,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1ca/,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1ca/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh43bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh50bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh50bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh50bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh55bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh55bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh60bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh50bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh65bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh65bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh70bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh50bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh75bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh75bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh85bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh85bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh98bedhlgfxzc/,https://www.samsung.com/ca/business/smart-signage/uhd-4k-signage/bed-h-business-tv-lh98bedhlgfxzc/,Unclassified
CA,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka2ca/,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka2ca/,Unclassified
CA,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg1ca/,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg1ca/,Unclassified
CA,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1ca/,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1ca/,Unclassified
CA,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2ca/,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2ca/,Unclassified
CA,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg3ca/,https://www.samsung.com/ca/business/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg3ca/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/all-smartphones/,https://www.samsung.com/ca/business/smartphones/all-smartphones/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzbaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzbaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzbexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzbexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzbfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzbfxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzkaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzkaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzkexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzkexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzkfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzkfxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzsaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzsaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzsexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzsexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzsfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wzsfxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wztaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wztaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wztexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wztexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wztfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wztfxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wakaxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wakaxac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wakexac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wakexac/,Unclassified
CA,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wakfxac/,https://www.samsung.com/ca/business/smartphones/galaxy-s/galaxy-s25-ultra-sm-s938wakfxac/,Unclassified
