CountryCode,OriginalUrl,FinalUrl,Classification
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-qe75q80datxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-qe75q80datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-qe85q80datxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-qe85q80datxxh/,PD
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600esa-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600esa-ef/,PD
CZ,https://www.samsung.com/cz/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-298l-white-brb30705eww-ef/,https://www.samsung.com/cz/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-298l-white-brb30705eww-ef/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-qe32ls03cbuxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-qe32ls03cbuxxh/,PD
CZ,https://www.samsung.com/cz/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-264l-white-brb26705dww-ef/,https://www.samsung.com/cz/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-264l-white-brb26705dww-ef/,PD
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600csa-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600csa-ef/,PD
CZ,https://www.samsung.com/cz/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04dtele/,https://www.samsung.com/cz/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-white-ww90cgc04dtele/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-ue43du8072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-ue43du8072uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-du8000-4k-ue50du8072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-du8000-4k-ue50du8072uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-du8000-4k-ue55du8072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-du8000-4k-ue55du8072uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-du8000-4k-ue65du8072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-du8000-4k-ue65du8072uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-du8000-4k-ue75du8072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-du8000-4k-ue75du8072uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-du8000-4k-ue85du8072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-du8000-4k-ue85du8072uxxh/,PD
CZ,https://www.samsung.com/cz/sustainability/accessibility/overview/,https://www.samsung.com/cz/sustainability/accessibility/overview/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/web-accessibility/,https://www.samsung.com/cz/sustainability/accessibility/web-accessibility/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobile/,https://www.samsung.com/cz/sustainability/accessibility/mobile/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/tv-audio/,https://www.samsung.com/cz/sustainability/accessibility/tv-audio/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/home-appliances/,https://www.samsung.com/cz/sustainability/accessibility/home-appliances/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/cz/sustainability/accessibility/mobile/voice-assistant/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/cz/sustainability/accessibility/mobile/universal-switch/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/cz/sustainability/accessibility/mobile/assistant-menu/,OOS
CZ,https://www.samsung.com/cz/sustainability/environment/,https://www.samsung.com/cz/sustainability/environment/,OOS
CZ,https://www.samsung.com/cz/sustainability/environment/climate-action/,https://www.samsung.com/cz/sustainability/environment/,OOS
CZ,https://www.samsung.com/cz/sustainability/environment/resource-efficiency/,https://www.samsung.com/cz/sustainability/environment/,OOS
CZ,https://www.samsung.com/cz/sustainability/environment/eco-conscious-products/,https://www.samsung.com/cz/sustainability/environment/,OOS
CZ,https://www.samsung.com/cz/sustainability/,https://www.samsung.com/cz/sustainability/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/vision/,https://www.samsung.com/cz/sustainability/accessibility/overview/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/hearing/,https://www.samsung.com/cz/sustainability/accessibility/overview/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobility/,https://www.samsung.com/cz/sustainability/accessibility/overview/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/cognitive/,https://www.samsung.com/cz/sustainability/accessibility/overview/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/cz/sustainability/accessibility/mobile/voice-assistant/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/cz/sustainability/accessibility/mobile/universal-switch/,OOS
CZ,https://www.samsung.com/cz/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/cz/sustainability/accessibility/mobile/assistant-menu/,OOS
CZ,https://www.samsung.com/cz/dishwashers/built-in/dw6500am-high-energy-efficiency-14-place-settings-white-dw60a6092ib-et/,https://www.samsung.com/cz/dishwashers/built-in/dw6500am-high-energy-efficiency-14-place-settings-white-dw60a6092ib-et/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-ark-2nd-gen-g97nc-55-inch-165hz-1ms-curved-uhd-4k-ls55cg970nuxdu/,https://www.samsung.com/cz/monitors/gaming/odyssey-ark-2nd-gen-g97nc-55-inch-165hz-1ms-curved-uhd-4k-ls55cg970nuxdu/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg950suxdu/,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg950suxdu/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g9-g95nc-57-inch-240hz-curved-dual-uhd-ls57cg952nuxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g9-g95nc-57-inch-240hz-curved-dual-uhd-ls57cg952nuxen/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxdu/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxdu/,PD
CZ,https://www.samsung.com/cz/refrigerators/all-refrigerators/,https://www.samsung.com/cz/refrigerators/all-refrigerators/,PF
CZ,https://www.samsung.com/cz/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/cz/washers-and-dryers/all-washers-and-dryers/,PF
CZ,https://www.samsung.com/cz/dishwashers/all-dishwashers/,https://www.samsung.com/cz/dishwashers/all-dishwashers/,PF
CZ,https://www.samsung.com/cz/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/cz/cooking-appliances/all-cooking-appliances/,PF
CZ,https://www.samsung.com/cz/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/cz/vacuum-cleaners/all-vacuum-cleaners/,PF
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01db-43-inch-glam-greenery-qe43ls01dbuxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01db-43-inch-glam-greenery-qe43ls01dbuxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01db-50-inch-glam-greenery-qe50ls01dbuxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01db-50-inch-glam-greenery-qe50ls01dbuxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01db-55-inch-glam-greenery-qe55ls01dbuxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01db-55-inch-glam-greenery-qe55ls01dbuxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qnx1datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-qe55qnx1datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qnx1datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-qe65qnx1datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qnx1datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-qe75qnx1datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qnx1datxxh/,https://www.samsung.com/cz/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-qe85qnx1datxxh/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s6-34-inch-ultra-wqhd-ls34c650tauxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s6-34-inch-ultra-wqhd-ls34c650tauxen/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-ue98du9072uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-ue98du9072uxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-43-inch-white-qe43ls01dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-43-inch-white-qe43ls01dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-50-inch-white-qe50ls01dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-50-inch-white-qe50ls01dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-55-inch-white-qe55ls01dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-55-inch-white-qe55ls01dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-65-inch-white-qe65ls01dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-serif/ls01d-65-inch-white-qe65ls01dauxxh/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g8-g85nb-32-inch-240hz-1ms-curved-uhd-4k-ls32bg850npxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g8-g85nb-32-inch-240hz-1ms-curved-uhd-4k-ls32bg850npxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g8-g85nb-32-inch-ls32bg850nuxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g8-g85nb-32-inch-240hz-1ms-curved-uhd-4k-ls32bg850npxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g70b-g7-28-inch-ips-144hz-1ms-uhd-4k-ls28bg700epxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-g70b-g7-28-inch-ips-144hz-1ms-uhd-4k-ls28bg700epxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g70b-g7-32-inch-ips-144hz-1ms-uhd-4k-ls32bg700euxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-g70b-g7-28-inch-ips-144hz-1ms-uhd-4k-ls28bg700epxen/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s9-49-inch-dual-qhd-ls49c950uauxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s9-49-inch-dual-qhd-ls49c950uauxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g8-g85sb-34-inch-175hz-curved-ultra-wqhd-ls34bg850suxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g8-g85sb-34-inch-175hz-curved-ultra-wqhd-ls34bg850suxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-g9-g95c-49-inch-240hz-curved-dual-qhd-ls49cg954euxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-g9-g95c-49-inch-240hz-curved-dual-qhd-ls49cg954euxen/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s6-s65vc-34-inch-ultra-wqhd-ls34c652vauxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s6-s65vc-34-inch-ultra-wqhd-ls34c652vauxen/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg802suxdu/,https://www.samsung.com/cz/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg802suxdu/,PD
CZ,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g7-g70nc-43-inch-144hz-1ms-4k-uhd-ls43cg700nuxen/,https://www.samsung.com/cz/monitors/gaming/odyssey-neo-g7-g70nc-43-inch-144hz-1ms-4k-uhd-ls43cg700nuxen/,PD
CZ,https://www.samsung.com/cz/monitors/ultra-wide/cj79-34-inch-ultra-wqhd-curved-thunderbolt-lc34j791wtpxen/,https://www.samsung.com/cz/monitors/ultra-wide/,PF
CZ,https://www.samsung.com/cz/monitors/ultra-wide/cj79-34-inch-ultra-wqhd-curved-thunderbolt-lc34j791wtrxen/,https://www.samsung.com/cz/monitors/ultra-wide/,PF
CZ,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s8-s80pb-27-inch-ips-uhd-hdr-ls27b800pxpxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s8-s80pb-27-inch-ips-uhd-hdr-ls27b800pxpxen/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/s80pb-27-27-inch-ips-uhd-hdr-ls27b800pxuxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s8-s80pb-32-inch-ips-uhd-4k-ls32b800pxpxen/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s8-s80pb-32-inch-ips-uhd-4k-ls32b800pxpxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s8-s80pb-32-inch-ips-uhd-4k-ls32b800pxpxen/,PD
CZ,https://www.samsung.com/cz/monitors/high-resolution/s80pb-32-32-inch-ips-uhd-hdr-ls32b800pxuxen/,https://www.samsung.com/cz/monitors/high-resolution/viewfinity-s8-s80pb-32-inch-ips-uhd-4k-ls32b800pxpxen/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90a-50-inch-neo-qled-4k-smart-tv-qe50qn90aatxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90a-55-inch-neo-qled-4k-smart-tv-qe55qn90aatxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90a-65-inch-neo-qled-4k-smart-tv-qe65qn90aatxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90a-75-inch-neo-qled-4k-smart-tv-qe75qn90aatxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90a-85-inch-neo-qled-4k-smart-tv-qe85qn90aatxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn90a-98-inch-neo-qled-4k-smart-tv-qe98qn90aatxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-43-inch-phantom-black-qe43ls03dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-43-inch-phantom-black-qe43ls03dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-50-inch-black-qe50ls03dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-50-inch-black-qe50ls03dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-55-inch-black-qe55ls03dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-55-inch-black-qe55ls03dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-65-inch-black-qe65ls03dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-65-inch-black-qe65ls03dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-75-inch-black-qe75ls03dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-75-inch-black-qe75ls03dauxxh/,PD
CZ,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-85-inch-black-qe85ls03dauxxh/,https://www.samsung.com/cz/lifestyle-tvs/the-frame/ls03d-85-inch-black-qe85ls03dauxxh/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,PD
CZ,https://www.samsung.com/cz/multistore/czepp_o2o/druhyzapolovinu/,https://www.samsung.com/cz/multistore/czepp_o2o/druhyzapolovinu/,OOS
CZ,https://www.samsung.com/cz/thank-you-for-registering/,https://www.samsung.com/cz/thank-you-for-registering/,Unclassified
CZ,https://www.samsung.com/cz/projectors/,https://www.samsung.com/cz/projectors/,PCD
CZ,https://www.samsung.com/cz/offer/ce/cashback-chytre-pracky/,https://www.samsung.com/cz/offer/,Offer
CZ,https://www.samsung.com/cz/offer/the-serif/,https://www.samsung.com/cz/offer/the-serif/,Offer
CZ,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-flip6/,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-flip6/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-fold6/,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-fold6/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-watch7/,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-watch7/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-watchultra/,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-watchultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-buds3/,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-buds3/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-buds3pro/,https://www.samsung.com/cz/smartphones/rewarded-galaxy-reviews-buds3pro/,Unclassified
